index,Unnamed: 0.1,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
55,55,55,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((-4617.490 -23290.587 0.000, -4617.490 -26310.587 0.000, -3997.488 -26310.587 0.000, -3997.488 -26350.587 0.000, -4617.490 -26350.587 0.000, -4617.490 -26610.587 0.000, -3997.490 -26610.587 0.000, -3997.490 -26650.587 0.000, -3997.490 -26657.773 0.000, -3997.488 -27786.087 0.000, -4617.490 -27786.087 0.000, -4617.490 -30447.587 0.000, -3997.490 -30447.587 0.000, -3997.490 -30487.587 0.000, -4007.490 -30487.587 0.000, -4007.490 -30497.587 0.000, 1632.510 -30497.587 0.000, 1632.510 -26075.586 0.000, 1032.510 -26075.586 0.000, 1032.510 -23290.587 0.000, -367.490 -23290.587 0.000, -367.490 -26075.585 0.000, -2597.492 -26075.585 0.000, -2597.492 -25985.585 0.000, -1997.490 -25985.585 0.000, -1997.490 -24785.585 0.000, -2597.490 -24785.585 0.000, -2597.490 -23290.587 0.000, -3997.488 -23290.587 0.000, -3997.488 -23400.587 0.000, -4237.488 -23400.587 0.000, -4237.488 -23290.587 0.000, -4617.490 -23290.587 0.000))",0,0.0,NA,Bathroom
56,56,56,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((-6900.487 -23347.587 0.000, -6900.487 -25047.587 0.000, -5050.488 -25047.587 0.000, -5050.488 -24847.587 0.000, -5070.485 -24847.587 0.000, -5070.485 -24827.587 0.000, -5050.488 -24827.587 0.000, -5050.487 -24167.587 0.000, -5070.485 -24167.587 0.000, -5070.485 -24147.587 0.000, -5050.487 -24147.587 0.000, -5050.486 -23467.591 0.000, -5070.485 -23467.591 0.000, -5070.485 -23447.591 0.000, -5050.486 -23447.591 0.000, -5050.485 -23347.588 0.000, -6900.487 -23347.587 0.000))",0,0.0,NA,Bathroom
57,57,57,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,LIVING_ROOM,"POLYGON((-6900.487 -27868.086 0.000, -6900.487 -30497.587 0.000, -5050.487 -30497.587 0.000, -5050.487 -29468.091 0.000, -5070.484 -29468.091 0.000, -5070.484 -29448.091 0.000, -5050.487 -29448.091 0.000, -5050.487 -28878.102 0.000, -5070.484 -28878.102 0.000, -5070.484 -28858.102 0.000, -5050.487 -28858.102 0.000, -5050.487 -27988.091 0.000, -5070.484 -27988.091 0.000, -5070.484 -27968.091 0.000, -5050.487 -27968.091 0.000, -5050.487 -27868.086 0.000, -6900.487 -27868.086 0.000))",0,0.0,NA,Livingroom
58,58,58,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((-11007.490 -23290.587 0.000, -11007.490 -26435.586 0.000, -7197.490 -26435.586 0.000, -7197.490 -26360.586 0.000, -7047.490 -26360.586 0.000, -7047.490 -23400.587 0.000, -7197.490 -23400.587 0.000, -7197.490 -23290.587 0.000, -11007.490 -23290.587 0.000))",0,0.0,NA,Bathroom
59,59,59,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((-11007.490 -30497.587 0.000, -7047.490 -30497.587 0.000, -7047.490 -26600.586 0.000, -7197.490 -26600.586 0.000, -7197.490 -26525.586 0.000, -11007.490 -26525.586 0.000, -11007.490 -30497.587 0.000))",0,0.0,NA,Bathroom
60,60,60,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ROOM,"POLYGON((1632.510 -15803.586 0.000, -4618.490 -15803.586 0.000, -4618.490 -18525.086 0.000, -3997.497 -18525.086 0.000, -3998.303 -19690.585 0.000, -4617.490 -19690.585 0.000, -4617.490 -19950.586 0.000, -3997.486 -19950.586 0.000, -3997.486 -19990.586 0.000, -4617.490 -19990.586 0.000, -4617.490 -23010.586 0.000, -4237.488 -23010.586 0.000, -4237.488 -22900.586 0.000, -3997.488 -22900.586 0.000, -3997.488 -23010.586 0.000, -2597.488 -23010.586 0.000, -2597.488 -21515.588 0.000, -1997.490 -21515.588 0.000, -1997.490 -20315.586 0.000, -2597.492 -20315.586 0.000, -2597.492 -20225.585 0.000, -367.490 -20225.585 0.000, -367.490 -23010.586 0.000, 1032.510 -23010.586 0.000, 1032.510 -20225.585 0.000, 1632.510 -20225.585 0.000, 1632.510 -15803.586 0.000))",0,0.0,NA,Bedroom
61,61,61,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ROOM,"POLYGON((-11007.490 -23010.586 0.000, -7197.490 -23010.586 0.000, -7197.490 -22900.586 0.000, -7047.490 -22900.586 0.000, -7047.490 -19940.586 0.000, -7197.490 -19940.586 0.000, -7197.490 -19865.586 0.000, -11007.490 -19865.586 0.000, -11007.490 -23010.586 0.000))",0,0.0,NA,Bedroom
62,62,62,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,LIVING_ROOM,"POLYGON((-11007.490 -15803.586 0.000, -11007.490 -19775.586 0.000, -7197.490 -19775.586 0.000, -7197.490 -19700.586 0.000, -7047.490 -19700.586 0.000, -7047.490 -15803.586 0.000, -11007.490 -15803.586 0.000))",0,0.0,NA,Livingroom
63,63,63,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ROOM,"POLYGON((13232.510 -20340.586 0.000, 13232.510 -22899.751 0.000, 13322.509 -22899.751 0.000, 13322.509 -23010.586 0.000, 15255.508 -23010.586 0.000, 15255.508 -20340.586 0.000, 13232.510 -20340.586 0.000))",0,0.0,NA,Bedroom
64,64,64,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ROOM,"POLYGON((-6900.487 -21253.585 0.000, -6900.487 -22953.586 0.000, -5050.485 -22953.585 0.000, -5050.488 -21253.585 0.000, -6900.487 -21253.585 0.000))",0,0.0,NA,Bedroom
65,65,65,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,STORAGE,"POLYGON((-6900.487 -15803.586 0.000, -6900.487 -18433.086 0.000, -5050.487 -18433.086 0.000, -5050.487 -15803.586 0.000, -6900.487 -15803.586 0.000))",0,0.0,NA,Storeroom
66,66,66,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((23422.509 -24125.586 0.000, 23422.509 -22175.586 0.000, 21822.509 -22175.586 0.000, 21822.509 -24125.586 0.000, 23422.509 -24125.586 0.000))",0,0.0,NA,Bathroom
67,67,67,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((4322.510 -24125.586 0.000, 4322.510 -22175.586 0.000, 2722.510 -22175.586 0.000, 2722.510 -24125.586 0.000, 4322.510 -24125.586 0.000))",0,0.0,NA,Bathroom
68,68,68,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ELEVATOR,"POLYGON((30852.509 -23010.586 0.000, 31168.508 -23010.586 0.000, 31168.507 -21196.586 0.000, 30852.509 -21196.586 0.000, 30852.509 -23010.586 0.000))",0,0.0,NA,Elevator
69,69,69,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,ELEVATOR,"POLYGON((33045.508 -22953.586 0.000, 33045.508 -21253.585 0.000, 31195.510 -21253.585 0.000, 31195.507 -22953.585 0.000, 33045.508 -22953.586 0.000))",0,0.0,NA,Elevator
70,70,70,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((31168.508 -23290.587 0.000, 30852.509 -23290.587 0.000, 30852.509 -25104.587 0.000, 31168.510 -25104.587 0.000, 31168.508 -23290.587 0.000))",0,0.0,Zone3,unassigned
71,71,71,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((31195.507 -23347.588 0.000, 31195.510 -25047.587 0.000, 33045.508 -25047.587 0.000, 33045.508 -23347.587 0.000, 31195.507 -23347.588 0.000))",0,0.0,NA,Bathroom
72,72,72,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,UNASSIGNED,"POLYGON((33045.507 -30497.587 0.000, 33045.507 -27868.086 0.000, 31195.507 -27868.086 0.000, 31195.507 -30497.587 0.000, 33045.507 -30497.587 0.000))",0,0.0,Zone3,unassigned
73,73,73,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((15229.513 -18313.081 0.000, 15229.513 -15803.586 0.000, 13379.513 -15803.586 0.000, 13379.513 -18433.086 0.000, 15229.513 -18433.086 0.000, 15229.513 -18333.081 0.000, 15209.517 -18333.081 0.000, 15209.517 -18313.081 0.000, 15229.513 -18313.081 0.000))",0,0.0,NA,Bathroom
74,74,74,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((5412.510 -15803.586 0.000, 5412.510 -20225.585 0.000, 6012.510 -20225.585 0.000, 6012.510 -22410.590 0.000, 6012.508 -23010.585 0.000, 6612.509 -23010.585 0.000, 9872.509 -23010.585 0.000, 9872.509 -22900.586 0.000, 10112.509 -22900.586 0.000, 10112.509 -23010.585 0.000, 10492.510 -23010.585 0.000, 10492.510 -19990.582 0.000, 9872.510 -19990.582 0.000, 9872.510 -19950.582 0.000, 10492.510 -19950.582 0.000, 10492.510 -19690.586 0.000, 9872.511 -19690.586 0.000, 9872.511 -19650.586 0.000, 9872.511 -18525.086 0.000, 10492.511 -18525.086 0.000, 10492.511 -18515.086 0.000, 10492.510 -15853.586 0.000, 9872.511 -15853.586 0.000, 9872.511 -15813.586 0.000, 9882.511 -15813.586 0.000, 9882.511 -15803.586 0.000, 5412.510 -15803.586 0.000))",0,0.0,NA,Bathroom
75,75,75,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,BATHROOM,"POLYGON((-3527.490 -15297.086 0.000, 562.510 -15297.086 0.000, 562.510 -13107.587 0.000, -3527.490 -13107.588 0.000, -3527.490 -15297.086 0.000))",0,0.0,NA,Bathroom
76,76,76,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9872.509 -19990.582 0.000, 10557.509 -19990.582 0.000, 10557.509 -19950.582 0.000, 9872.509 -19950.582 0.000, 9872.509 -19990.582 0.000))",0,0.0,Structure,Structure
77,77,77,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15587.507 -19990.582 0.000, 16272.508 -19990.582 0.000, 16272.508 -19950.582 0.000, 15587.507 -19950.582 0.000, 15587.507 -19990.582 0.000))",0,0.0,Structure,Structure
78,78,78,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -27490.586 0.000, -6972.491 -30502.087 0.000, -7032.491 -30502.087 0.000, -7032.491 -27490.586 0.000, -6972.491 -27490.586 0.000))",0,0.0,Structure,Structure
79,79,79,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -27868.086 0.000, -6590.491 -27868.086 0.000, -6590.491 -27786.087 0.000, -6972.491 -27786.087 0.000, -6972.491 -27868.086 0.000))",0,0.0,Structure,Structure
80,80,80,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-5740.491 -27868.086 0.000, -4692.492 -27868.086 0.000, -4692.492 -27786.087 0.000, -5740.491 -27786.087 0.000, -5740.491 -27868.086 0.000))",0,0.0,Structure,Structure
81,81,81,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4957.492 -26650.587 0.000, -3997.490 -26650.587 0.000, -3997.490 -26610.587 0.000, -4957.492 -26610.587 0.000, -4957.492 -26650.587 0.000))",0,0.0,Structure,Structure
82,82,82,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -26350.587 0.000, -3997.488 -26350.587 0.000, -3997.488 -26310.587 0.000, -4692.492 -26310.587 0.000, -4692.492 -26350.587 0.000))",0,0.0,Structure,Structure
83,83,83,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-5740.489 -25129.587 0.000, -4692.492 -25129.587 0.000, -4692.492 -25047.587 0.000, -5740.489 -25047.587 0.000, -5740.489 -25129.587 0.000))",0,0.0,Structure,Structure
84,84,84,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -25129.587 0.000, -6590.489 -25129.587 0.000, -6590.489 -25047.587 0.000, -6972.491 -25047.587 0.000, -6972.491 -25129.587 0.000))",0,0.0,Structure,Structure
85,85,85,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-5740.489 -21253.585 0.000, -4692.492 -21253.585 0.000, -4692.492 -21171.586 0.000, -5740.489 -21171.586 0.000, -5740.489 -21253.585 0.000))",0,0.0,Structure,Structure
86,86,86,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -21253.585 0.000, -6590.489 -21253.585 0.000, -6590.489 -21171.586 0.000, -6972.491 -21171.586 0.000, -6972.491 -21253.585 0.000))",0,0.0,Structure,Structure
87,87,87,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -19990.586 0.000, -3997.486 -19990.586 0.000, -3997.486 -19950.586 0.000, -4692.492 -19950.586 0.000, -4692.492 -19990.586 0.000))",0,0.0,Structure,Structure
88,88,88,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4957.493 -19690.585 0.000, -3998.303 -19690.585 0.000, -3998.303 -19650.586 0.000, -4957.493 -19650.586 0.000, -4957.493 -19690.585 0.000))",0,0.0,Structure,Structure
89,89,89,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-5740.489 -18515.086 0.000, -4692.492 -18515.086 0.000, -4692.492 -18433.086 0.000, -5740.489 -18433.086 0.000, -5740.489 -18515.086 0.000))",0,0.0,Structure,Structure
90,90,90,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -18515.086 0.000, -6590.489 -18515.086 0.000, -6590.489 -18433.086 0.000, -6972.491 -18433.086 0.000, -6972.491 -18515.086 0.000))",0,0.0,Structure,Structure
91,91,91,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((16042.508 -30815.087 0.000, 16282.508 -30815.087 0.000, 16282.508 -30564.587 0.000, 16042.508 -30564.587 0.000, 16042.508 -30815.087 0.000))",0,0.0,Structure,Structure
92,92,92,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((16664.508 -30712.587 0.000, 16754.508 -30712.587 0.000, 16754.508 -30877.587 0.000, 13899.509 -30877.587 0.000, 13899.509 -30712.587 0.000, 13989.509 -30712.587 0.000, 13989.509 -30637.587 0.000, 13989.509 -30579.587 0.000, 15644.443 -30579.587 0.000, 15644.517 -30514.587 0.000, 16042.508 -30514.587 0.000, 16042.508 -30815.087 0.000, 16282.508 -30815.087 0.000, 16282.508 -30514.587 0.000, 16664.508 -30514.587 0.000, 16664.508 -30637.587 0.000, 16664.508 -30712.587 0.000))",0,0.0,Structure,Structure
93,93,93,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37367.507 -21483.056 0.000, 37532.507 -21483.056 0.000, 37532.507 -23150.586 0.000, 37169.507 -23150.586 0.000, 37169.507 -21573.056 0.000, 37292.507 -21573.056 0.000, 37367.507 -21573.056 0.000, 37367.507 -21483.056 0.000))",0,0.0,Structure,Structure
94,94,94,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37532.507 -15786.586 0.000, 37532.507 -20183.056 0.000, 37367.507 -20183.056 0.000, 37367.507 -20093.056 0.000, 37292.507 -20093.056 0.000, 37169.507 -20093.056 0.000, 37169.507 -15786.586 0.000, 37532.507 -15786.586 0.000))",0,0.0,Structure,Structure
95,95,95,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30142.510 -26600.587 0.000, 30422.510 -26600.587 0.000, 30422.510 -26360.587 0.000, 30142.510 -26360.587 0.000, 30142.510 -26600.587 0.000))",0,0.0,Structure,Structure
96,96,96,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33062.508 -26600.586 0.000, 33342.508 -26600.586 0.000, 33342.508 -26360.586 0.000, 33062.508 -26360.586 0.000, 33062.508 -26600.586 0.000))",0,0.0,Structure,Structure
97,97,97,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33117.507 -23400.587 0.000, 33342.507 -23400.587 0.000, 33342.507 -23160.587 0.000, 33117.507 -23160.587 0.000, 33117.507 -23400.587 0.000))",0,0.0,Structure,Structure
98,98,98,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33117.507 -23140.586 0.000, 33342.507 -23140.586 0.000, 33342.507 -22900.586 0.000, 33117.507 -22900.586 0.000, 33117.507 -23140.586 0.000))",0,0.0,Structure,Structure
99,99,99,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((16032.509 -23400.585 0.000, 16272.509 -23400.585 0.000, 16272.509 -23160.585 0.000, 16032.509 -23160.585 0.000, 16032.509 -23400.585 0.000))",0,0.0,Structure,Structure
100,100,100,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((16032.509 -23140.586 0.000, 16272.509 -23140.586 0.000, 16272.509 -22900.586 0.000, 16032.509 -22900.586 0.000, 16032.509 -23140.586 0.000))",0,0.0,Structure,Structure
101,101,101,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13322.509 -23140.586 0.000, 16032.509 -23140.586 0.000, 16032.509 -23010.585 0.000, 15647.507 -23010.585 0.000, 15647.507 -19990.582 0.000, 15587.507 -19990.582 0.000, 15587.507 -20265.586 0.000, 15572.507 -20265.586 0.000, 14599.509 -20265.586 0.000, 14599.509 -20325.586 0.000, 15572.507 -20325.586 0.000, 15587.507 -20325.586 0.000, 15587.507 -20340.586 0.000, 15587.507 -23010.585 0.000, 13322.509 -23010.585 0.000, 13322.509 -23140.586 0.000))",0,0.0,Structure,Structure
102,102,102,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.507 -23160.585 0.000, 16272.509 -23160.585 0.000, 16272.509 -23290.585 0.000, 20132.507 -23290.585 0.000, 20132.507 -23160.585 0.000))",0,0.0,Structure,Structure
103,103,103,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.507 -23010.585 0.000, 16272.509 -23010.585 0.000, 16272.509 -23140.586 0.000, 20132.507 -23140.585 0.000, 20132.507 -23010.585 0.000))",0,0.0,Structure,Structure
104,104,104,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13322.509 -23290.585 0.000, 15647.507 -23290.585 0.000, 16032.509 -23290.585 0.000, 16032.509 -23160.585 0.000, 15647.507 -23160.585 0.000, 15587.507 -23160.585 0.000, 13322.509 -23160.586 0.000, 13322.509 -23290.585 0.000))",0,0.0,Structure,Structure
105,105,105,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.509 -19940.586 0.000, 13062.507 -19940.586 0.000, 13062.507 -19700.586 0.000, 12822.509 -19700.586 0.000, 12822.509 -19940.586 0.000))",0,0.0,Structure,Structure
106,106,106,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((6012.508 -23010.585 0.000, 9872.509 -23010.585 0.000, 9872.509 -23140.586 0.000, 6012.508 -23140.585 0.000, 6012.508 -23010.585 0.000))",0,0.0,Structure,Structure
107,107,107,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((6012.508 -23160.585 0.000, 9872.509 -23160.585 0.000, 9872.509 -23290.585 0.000, 6012.508 -23290.585 0.000, 6012.508 -23160.585 0.000))",0,0.0,Structure,Structure
108,108,108,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.507 -23140.586 0.000, 10112.509 -23140.586 0.000, 10112.509 -23010.585 0.000, 10497.508 -23010.585 0.000, 10497.508 -19990.582 0.000, 10557.508 -19990.582 0.000, 10557.508 -20265.586 0.000, 10572.508 -20265.586 0.000, 11545.507 -20265.586 0.000, 11545.507 -20325.586 0.000, 10572.508 -20325.586 0.000, 10557.508 -20325.586 0.000, 10557.508 -20340.586 0.000, 10557.508 -23010.585 0.000, 12822.507 -23010.585 0.000, 12822.507 -23140.586 0.000))",0,0.0,Structure,Structure
109,109,109,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.507 -23290.585 0.000, 10497.508 -23290.585 0.000, 10112.509 -23290.585 0.000, 10112.509 -23160.585 0.000, 10497.508 -23160.585 0.000, 10557.508 -23160.585 0.000, 12822.507 -23160.586 0.000, 12822.507 -23290.585 0.000))",0,0.0,Structure,Structure
110,110,110,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9872.509 -23400.585 0.000, 10112.509 -23400.585 0.000, 10112.509 -23160.585 0.000, 9872.509 -23160.585 0.000, 9872.509 -23400.585 0.000))",0,0.0,Structure,Structure
111,111,111,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9872.509 -23140.586 0.000, 10112.509 -23140.586 0.000, 10112.509 -22900.586 0.000, 9872.509 -22900.586 0.000, 9872.509 -23140.586 0.000))",0,0.0,Structure,Structure
112,112,112,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.507 -23400.586 0.000, 13062.507 -23400.586 0.000, 13062.507 -23160.586 0.000, 12822.507 -23160.586 0.000, 12822.507 -23400.586 0.000))",0,0.0,Structure,Structure
113,113,113,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13082.508 -23400.586 0.000, 13322.509 -23400.586 0.000, 13322.509 -23160.586 0.000, 13082.508 -23160.586 0.000, 13082.508 -23400.586 0.000))",0,0.0,Structure,Structure
114,114,114,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13082.509 -23140.586 0.000, 13322.509 -23140.586 0.000, 13322.509 -22900.586 0.000, 13082.509 -22900.586 0.000, 13082.509 -23140.586 0.000))",0,0.0,Structure,Structure
115,115,115,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.507 -23140.586 0.000, 13062.507 -23140.586 0.000, 13062.507 -22900.586 0.000, 12822.507 -22900.586 0.000, 12822.507 -23140.586 0.000))",0,0.0,Structure,Structure
116,116,116,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13082.509 -26600.586 0.000, 13322.510 -26600.586 0.000, 13322.510 -26360.586 0.000, 13082.509 -26360.586 0.000, 13082.509 -26600.586 0.000))",0,0.0,Structure,Structure
117,117,117,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.508 -26600.586 0.000, 13062.507 -26600.586 0.000, 13062.507 -26360.586 0.000, 12822.508 -26360.586 0.000, 12822.508 -26600.586 0.000))",0,0.0,Structure,Structure
118,118,118,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.490 -26600.586 0.000, -6917.490 -26600.586 0.000, -6917.490 -26360.586 0.000, -7197.490 -26360.586 0.000, -7197.490 -26600.586 0.000))",0,0.0,Structure,Structure
119,119,119,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.491 -23400.587 0.000, -6957.491 -23400.587 0.000, -6957.491 -23160.587 0.000, -7197.491 -23160.587 0.000, -7197.491 -23400.587 0.000))",0,0.0,Structure,Structure
120,120,120,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.490 -23140.586 0.000, -6957.491 -23140.586 0.000, -6957.491 -22900.586 0.000, -7197.490 -22900.586 0.000, -7197.490 -23140.586 0.000))",0,0.0,Structure,Structure
121,121,121,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4237.489 -23400.587 0.000, -3997.488 -23400.587 0.000, -3997.488 -23160.587 0.000, -4237.489 -23160.587 0.000, -4237.489 -23400.587 0.000))",0,0.0,Structure,Structure
122,122,122,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4237.488 -23140.586 0.000, -3997.489 -23140.586 0.000, -3997.489 -22900.586 0.000, -4237.488 -22900.586 0.000, -4237.488 -23140.586 0.000))",0,0.0,Structure,Structure
