index,Unnamed: 0.1,Unnamed: 0.2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
63,63,63,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((11.144690857734531 13.83953616139479, 13.304294624365866 13.83953616139479, 13.304294624365866 14.339562179986387, 11.144690857734531 14.339562179986387, 11.144690857734531 13.83953616139479))",0.0,0.0,structure,structure
64,64,64,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((7.535664403345436 13.839562197681516, 9.644690875895321 13.839562197681516, 9.644690875895321 14.339590942719951, 7.535664403345436 14.339590942719951, 7.535664403345436 13.839562197681516))",0.0,0.0,structure,structure
65,65,65,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.3447098792530596 13.83959096041508, 5.535664439201355 13.83959096041508, 5.535664439201355 14.339614874916151, 3.3447098792530596 14.339614874916151, 3.3447098792530596 13.83959096041508))",0.0,0.0,structure,structure
66,66,66,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((0.6447379970923066 3.242600769503042, 1.144667602609843 3.242600769503042, 1.144667602609843 11.262026079231873, 0.6447379970923066 11.262026079231873, 0.6447379970923066 3.242600769503042))",0.0,0.0,structure,structure
67,67,67,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((0.6447520977817476 13.262026043375954, 0.6446632975712419 14.33962530712597, 2.1447136187925935 14.339614874916151, 2.144710225984454 13.83961489284411, 1.1447562384419143 13.839621779276058, 1.1447379793971777 13.262026043375954, 0.6447520977817476 13.262026043375954))",0.0,0.0,structure,structure
68,68,68,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.3446133923716843 0.1654683134984225, 5.53556795231998 0.1654683134984225, 5.53556795231998 0.6654922275338322, 3.3446133923716843 0.6654922275338322, 3.3446133923716843 0.1654683134984225))",0.0,0.0,structure,structure
69,69,69,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((7.5355679164640605 0.1646528907585889, 9.643975497689098 0.1646528907585889, 9.643975497689098 0.6654682953376323, 7.5355679164640605 0.6654682953376323, 7.5355679164640605 0.1646528907585889))",0.0,0.0,structure,structure
70,70,70,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((11.143975473474711 0.16541351401247084, 13.30419813701883 0.16541351401247084, 13.30419813701883 0.6646528712008148, 11.143975473474711 0.6646528712008148, 11.143975473474711 0.16541351401247084))",0.0,0.0,structure,structure
71,71,71,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((16.054197827354074 0.16535261552780867, 21.908175172284245 0.16535261552780867, 21.908175172284245 0.6654134963173419, 16.054197827354074 0.6654134963173419, 16.054197827354074 0.16535261552780867))",0.0,0.0,structure,structure
72,72,72,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((2.144617131911218 0.6654922275338322, 1.1446632971055806 0.665499116294086, 1.144667602609843 1.2425968816969544, 0.6446632975712419 1.2425968816969544, 0.6446632975712419 0.1655024595092982, 2.14461320778355 0.16549220983870327, 2.144617131911218 0.6654922275338322))",0.0,0.0,structure,structure
73,73,73,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675780698657036 5.179740967229009, 18.222196517977864 5.17975827655755, 18.22218961874023 4.201793349115178, 18.3221896183677 4.201754614477977, 18.322195812594146 5.079757570987567, 20.675779992714524 5.079740966903046, 20.675765332765877 3.0017762288916856, 20.775739661883563 3.0017755324952304, 20.775736456736922 4.008228073595092, 20.77577337762341 4.108200387796387, 20.775793910957873 7.1019219539593905, 20.676873398944736 7.102137443376705, 20.675780698657036 5.179740967229009))",0.0,0.0,structure,structure
74,74,74,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.775739661883563 3.0017755324952304, 20.216022981796414 3.0017794331070036, 20.21602103020996 2.7217075747903436, 20.775763009674847 2.72170367767103, 20.775739661883563 3.0017755324952304))",0.0,0.0,structure,structure
75,75,75,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.13548916950822 3.001793931936845, 17.575765090528876 3.0017978318501264, 17.575763009488583 2.72172597120516, 18.135487218853086 2.72172207175754, 18.13548916950822 3.001793931936845))",0.0,0.0,structure,structure
76,76,76,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.135487218387425 2.721722059417516, 20.21602103020996 2.7217075747903436, 20.216021726373583 2.8217075744178146, 18.13548791455105 2.821722059743479, 18.135487218387425 2.721722059417516))",0.0,0.0,structure,structure
77,77,77,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.775824956595898 11.502498054178432, 20.21450682543218 11.50229434389621, 20.214404966682196 11.78236618428491, 20.774548649787903 11.782569901784882, 20.775824956595898 11.502498054178432))",0.0,0.0,structure,structure
78,78,78,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.133973150514066 11.50153767480515, 17.57582494802773 11.501334682805464, 17.575826923828572 11.781406562542543, 18.133871292229742 11.781609516590834, 18.133973150514066 11.50153767480515))",0.0,0.0,structure,structure
79,79,79,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.133871292695403 11.781609528930858, 20.214404966682196 11.78236618428491, 20.214441335294396 11.682366190478206, 18.133907660841942 11.681609535356984, 18.133871292695403 11.781609528930858))",0.0,0.0,structure,structure
80,80,80,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((23.90817905915901 0.6653385336976498, 25.04060927312821 0.6653305350337178, 25.040613994002342 1.3345277791377157, 25.54061397537589 1.334524387260899, 25.5406057452783 0.16532682324759662, 23.908175667282194 0.16533855139277875, 23.90817905915901 0.6653385336976498))",0.0,0.0,structure,structure
81,81,81,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((5.535667831078172 13.8395768601913, 7.535664403345436 13.8395768601913, 7.535664403345436 14.339590942719951, 5.535667831078172 14.339590942719951, 5.535667831078172 13.8395768601913))",0.9,0.0,window,window
82,82,82,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((9.644694267772138 13.839551490033045, 11.144690857734531 13.839551490033045, 11.144690857734531 14.339562179986387, 9.644694267772138 14.339562179986387, 9.644694267772138 13.839551490033045))",0.9,0.0,window,window
83,83,83,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((21.908275581430644 13.839461199007928, 23.908272153697908 13.839461199007928, 23.908272153697908 14.339475281303748, 21.908275581430644 14.339475281303748, 21.908275581430644 13.839461199007928))",0.9,0.0,window,window
84,84,84,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((21.90817909501493 0.16533855139277875, 23.908175667282194 0.16533855139277875, 23.908175667282194 0.6653526334557682, 21.90817909501493 0.6653526334557682, 21.90817909501493 0.16533855139277875))",0.9,0.0,window,window
85,85,85,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.040628058370203 1.334524387260899, 25.54061397537589 1.334524387260899, 25.54061397537589 3.3345282746013254, 25.040628058370203 3.3345282746013254, 25.040628058370203 1.334524387260899))",0.9,0.0,window,window
86,86,86,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.040649355389178 4.852715854300186, 25.540638664737344 4.852715854300186, 25.540638664737344 6.352719759568572, 25.040649355389178 6.352719759568572, 25.040649355389178 4.852715854300186))",0.9,0.0,window,window
87,87,87,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.040672762785107 8.151559013174847, 25.540662037208676 8.151559013174847, 25.540662037208676 9.651562387822196, 25.040672762785107 9.651562387822196, 25.040672762785107 8.151559013174847))",0.9,0.0,window,window
88,88,88,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.04069741535932 11.169750497909263, 25.54068333329633 11.169750497909263, 25.54068333329633 13.16975438571535, 25.04069741535932 13.16975438571535, 25.04069741535932 11.169750497909263))",0.9,0.0,window,window
89,89,89,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((9.644022812601179 0.16451147687621415, 11.143975473474711 0.16451147687621415, 11.143975473474711 0.6646528712008148, 9.644022812601179 0.6646528712008148, 9.644022812601179 0.16451147687621415))",0.9,0.0,window,window
90,90,90,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((5.535571344196796 0.16545421327464283, 7.5355679164640605 0.16545421327464283, 7.5355679164640605 0.6654682953376323, 5.535571344196796 0.6654682953376323, 5.535571344196796 0.16545421327464283))",0.9,0.0,window,window
91,91,91,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((0.6446816846728325 1.2425968816969544, 1.144667602609843 1.2425968816969544, 1.144667602609843 3.242600769503042, 0.6446816846728325 3.242600769503042, 0.6446816846728325 1.2425968816969544))",0.9,0.0,window,window
92,92,92,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((0.6447520977817476 11.262022687122226, 1.1447379793971777 11.262022687122226, 1.1447379793971777 13.262026043375954, 0.6447520977817476 13.262026043375954, 0.6447520977817476 11.262022687122226))",0.9,0.0,window,window
93,93,93,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.1447136187925935 13.839606517693028, 3.3447098792530596 13.839606517693028, 3.3447098792530596 14.339614874916151, 2.1447136187925935 14.339614874916151, 2.1447136187925935 13.839606517693028))",0.0,0.0,door,door
94,94,94,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.144617131911218 0.16548387031070888, 3.3446133923716843 0.16548387031070888, 3.3446133923716843 0.6654922275338322, 2.144617131911218 0.6654922275338322, 2.144617131911218 0.16548387031070888))",0.0,0.0,door,door
95,95,95,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((18.22218961874023 3.0017762288916856, 18.322195812594146 3.0017762288916856, 18.322195812594146 4.201793349115178, 18.22218961874023 4.201793349115178, 18.22218961874023 3.0017762288916856))",0.0,0.0,door,door
96,96,96,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((19.550145283341408 5.079742558998987, 20.450144508853555 5.079742558998987, 20.450144508853555 5.1797489079181105, 19.550145283341408 5.1797489079181105, 19.550145283341408 5.079742558998987))",0.0,0.0,door,door
97,97,97,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577964812517 4.146561642177403, 20.775787518825382 4.146561642177403, 20.775787518825382 5.030912339221686, 20.67577964812517 5.030912339221686, 20.67577964812517 4.146561642177403))",0.0,0.0,door,door
98,98,98,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577206157148 3.055475559318438, 20.77573945885524 3.055475559318438, 20.77573945885524 3.9554761697072536, 20.67577206157148 3.9554761697072536, 20.67577206157148 3.055475559318438))",0.0,0.0,door,door
99,99,99,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((11.544009463395923 5.2520778581965715, 11.782686742022634 5.2520778581965715, 11.782686742022634 6.251983334077522, 11.544009463395923 6.251983334077522, 11.544009463395923 5.2520778581965715))",0.0,0.0,Entrance Door,Entrance Door
100,100,100,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((11.544030522927642 8.252406047889963, 11.782707838807255 8.252406047889963, 11.782707838807255 9.252495968947187, 11.544030522927642 9.252495968947187, 11.544030522927642 8.252406047889963))",0.0,0.0,Entrance Door,Entrance Door
101,101,101,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((6.148112753406167 8.252465713536367, 6.393105698749423 8.252465713536367, 6.393105698749423 9.252369965426624, 6.148112753406167 9.252369965426624, 6.148112753406167 8.252465713536367))",0.0,0.0,Entrance Door,Entrance Door
102,102,102,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((6.148091560229659 5.252019874518737, 6.390466012060642 5.252019874518737, 6.390466012060642 6.252021606778726, 6.148091560229659 6.252021606778726, 6.148091560229659 5.252019874518737))",0.0,0.0,Entrance Door,Entrance Door
103,103,103,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((4.245344499126077 5.492295946693048, 4.345045920461416 5.492295946693048, 4.345045920461416 6.3923330379184335, 4.245344499126077 6.3923330379184335, 4.245344499126077 5.492295946693048))",0.0,0.0,door,door
104,104,104,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((15.475778106600046 4.959142619511113, 15.575771841686219 4.959142619511113, 15.575771841686219 5.85914339334704, 15.475778106600046 5.85914339334704, 15.475778106600046 4.959142619511113))",0.0,0.0,door,door
105,105,105,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((13.304298016242683 13.839516690000892, 16.05429431423545 13.839516690000892, 16.05429431423545 14.339536143699661, 13.304298016242683 14.339536143699661, 13.304298016242683 13.839516690000892))",0.0,0.0,door,door
106,106,106,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((13.304201529826969 0.1653940426185727, 16.054197827354074 0.1653940426185727, 16.054197827354074 0.6654134963173419, 13.304201529826969 0.6654134963173419, 13.304201529826969 0.1653940426185727))",0.0,0.0,door,door
107,107,107,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((18.22218961874023 11.503158156992868, 18.322195812594146 11.503158156992868, 18.322195812594146 10.303141036769375, 18.22218961874023 10.303141036769375, 18.22218961874023 11.503158156992868))",0.0,0.0,door,door
108,108,108,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((19.550145283341408 9.425191826885566, 20.450144508853555 9.425191826885566, 20.450144508853555 9.325185477966443, 19.550145283341408 9.325185477966443, 19.550145283341408 9.425191826885566))",0.0,0.0,door,door
109,109,109,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577964812517 10.35837274370715, 20.775787518825382 10.35837274370715, 20.775787518825382 9.474022046662867, 20.67577964812517 9.474022046662867, 20.67577964812517 10.35837274370715))",0.0,0.0,door,door
110,110,110,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577206157148 11.449458826566115, 20.77573945885524 11.449458826566115, 20.77573945885524 10.5494582161773, 20.67577206157148 10.5494582161773, 20.67577206157148 11.449458826566115))",0.0,0.0,door,door
111,111,111,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((4.245344499126077 9.012638439191505, 4.345045920461416 9.012638439191505, 4.345045920461416 8.11260134796612, 4.245344499126077 8.11260134796612, 4.245344499126077 9.012638439191505))",0.0,0.0,door,door
112,112,112,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((15.475778106600046 9.54579176637344, 15.575771841686219 9.54579176637344, 15.575771841686219 8.645790992537513, 15.475778106600046 8.645790992537513, 15.475778106600046 9.54579176637344))",0.0,0.0,door,door
