Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"92","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((62897.783 -16051.617 0.000, 62897.783 -17526.184 0.000, 63347.783 -17526.184 0.000, 63347.783 -16501.617 0.000, 68809.630 -16501.617 0.000, 68809.630 -16051.617 0.000, 62897.783 -16051.617 0.000))","0.0","0.0","Structure"
"93","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((62897.783 -20875.639 0.000, 63347.783 -20875.639 0.000, 63347.783 -18726.184 0.000, 62897.783 -18726.184 0.000, 62897.783 -20875.639 0.000))","0.0","0.0","Structure"
"94","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((62897.783 -24225.095 0.000, 63347.783 -24225.095 0.000, 63347.783 -22075.639 0.000, 62897.783 -22075.639 0.000, 62897.783 -24225.095 0.000))","0.0","0.0","Structure"
"95","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((62897.783 -27574.551 0.000, 63347.783 -27574.551 0.000, 63347.783 -25425.095 0.000, 62897.783 -25425.095 0.000, 62897.783 -27574.551 0.000))","0.0","0.0","Structure"
"96","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((68809.630 -30251.617 0.000, 62897.783 -30251.617 0.000, 62897.783 -28774.551 0.000, 63347.783 -28774.551 0.000, 63347.783 -29801.617 0.000, 68809.630 -29801.617 0.000, 68809.630 -30251.617 0.000))","0.0","0.0","Structure"
"97","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((70009.630 -30251.617 0.000, 71693.488 -30251.617 0.000, 71693.488 -29801.617 0.000, 70009.630 -29801.617 0.000, 70009.630 -30251.617 0.000))","0.0","0.0","Structure"
"98","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85646.347 -23015.910 0.000, 85646.355 -22829.643 0.000, 85900.355 -22829.654 0.000, 85900.341 -23151.388 0.000, 85646.340 -23151.376 0.000, 82962.407 -23151.257 0.000, 82962.407 -23142.791 0.000, 82962.412 -23041.191 0.000, 82962.412 -23024.257 0.000, 82962.413 -23015.791 0.000, 85646.347 -23015.910 0.000))","0.0","0.0","Structure"
"99","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((84856.185 -30251.617 0.000, 87062.942 -30251.617 0.000, 87062.942 -29801.617 0.000, 84856.185 -29801.617 0.000, 84856.185 -30251.617 0.000))","0.0","0.0","Structure"
"100","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((75860.218 -24374.125 0.000, 75860.063 -27875.659 0.000, 76110.063 -27875.671 0.000, 76110.219 -24374.136 0.000, 75860.218 -24374.125 0.000))","0.0","0.0","Structure"
"101","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((75860.285 -23429.135 0.000, 76110.261 -23429.135 0.000, 76110.284 -22912.773 0.000, 75860.308 -22912.773 0.000, 75860.285 -23429.135 0.000))","0.0","0.0","Structure"
"102","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79160.220 -24414.272 0.000, 79159.981 -29801.089 0.000, 79409.981 -29801.100 0.000, 79410.220 -24414.283 0.000, 79160.220 -24414.272 0.000))","0.0","0.0","Structure"
"103","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79160.265 -23389.270 0.000, 79410.287 -23389.270 0.000, 79410.287 -22912.919 0.000, 79160.265 -22912.919 0.000, 79160.265 -23389.270 0.000))","0.0","0.0","Structure"
"104","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79160.332 -21887.907 0.000, 79410.420 -21887.907 0.000, 79410.420 -19915.356 0.000, 79160.332 -19915.356 0.000, 79160.332 -21887.907 0.000))","0.0","0.0","Structure"
"105","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((79160.431 -19665.345 0.000, 79410.519 -19665.345 0.000, 79410.519 -16501.617 0.000, 79160.431 -16501.617 0.000, 79160.431 -19665.345 0.000))","0.0","0.0","Structure"
"106","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((84952.148 -21610.454 0.000, 85900.407 -21610.454 0.000, 85900.407 -21432.612 0.000, 84952.148 -21432.612 0.000, 84952.148 -21610.454 0.000))","0.0","0.0","Structure"
"107","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85170.911 -21432.630 0.000, 85299.283 -21432.630 0.000, 85299.283 -18528.554 0.000, 85170.911 -18528.554 0.000, 85170.911 -21432.630 0.000))","0.0","0.0","Structure"
"108","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85299.283 -18824.924 0.000, 85900.532 -18824.924 0.000, 85900.532 -18528.554 0.000, 85299.283 -18528.554 0.000, 85299.283 -18824.924 0.000))","0.0","0.0","Structure"
"109","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82801.609 -21610.318 0.000, 83081.011 -21610.318 0.000, 83081.011 -21534.129 0.000, 82801.609 -21534.129 0.000, 82801.609 -21610.318 0.000))","0.0","0.0","Structure"
"110","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82700.131 -21610.318 0.000, 82801.609 -21610.318 0.000, 82801.609 -18833.244 0.000, 82700.131 -18833.244 0.000, 82700.131 -21610.318 0.000))","0.0","0.0","Structure"
"111","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82793.306 -17927.317 0.000, 82700.172 -17927.313 0.000, 82700.132 -18833.248 0.000, 83258.931 -18833.269 0.000, 83258.940 -18613.135 0.000, 85170.911 -18613.135 0.000, 85170.915 -18528.554 0.000, 82793.279 -18528.450 0.000, 82793.306 -17927.317 0.000))","0.0","0.0","Structure"
"112","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85815.878 -18528.582 0.000, 85900.571 -18528.582 0.000, 85900.571 -17927.455 0.000, 85815.878 -17927.455 0.000, 85815.878 -18528.582 0.000))","0.0","0.0","Structure"
"113","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((83927.686 -21610.454 0.000, 84952.148 -21610.454 0.000, 84952.141 -21534.131 0.000, 83927.678 -21534.131 0.000, 83927.686 -21610.454 0.000))","0.0","0.0","Structure"
"114","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82700.046 -25527.216 0.000, 80310.382 -25527.323 0.000, 80310.376 -25401.847 0.000, 82700.040 -25401.741 0.000, 82700.046 -25527.216 0.000))","0.0","0.0","Structure"
"115","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82801.609 -24692.832 0.000, 83081.011 -24692.832 0.000, 83081.011 -24769.021 0.000, 82801.609 -24769.021 0.000, 82801.609 -24692.832 0.000))","0.0","0.0","Structure"
"116","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82700.131 -24692.832 0.000, 82801.609 -24692.832 0.000, 82801.609 -27469.906 0.000, 82700.131 -27469.906 0.000, 82700.131 -24692.832 0.000))","0.0","0.0","Structure"
"117","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85900.425 -25073.693 0.000, 85900.416 -24870.493 0.000, 85299.283 -24870.520 0.000, 85299.292 -25073.720 0.000, 85900.425 -25073.693 0.000))","0.0","0.0","Structure"
"118","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((84952.148 -24692.695 0.000, 85900.407 -24692.695 0.000, 85900.407 -24870.538 0.000, 84952.148 -24870.538 0.000, 84952.148 -24692.695 0.000))","0.0","0.0","Structure"
"119","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85170.911 -24870.520 0.000, 85299.283 -24870.520 0.000, 85299.283 -27774.596 0.000, 85170.911 -27774.596 0.000, 85170.911 -24870.520 0.000))","0.0","0.0","Structure"
"120","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85299.283 -27478.226 0.000, 85900.532 -27478.226 0.000, 85900.532 -27774.596 0.000, 85299.283 -27774.596 0.000, 85299.283 -27478.226 0.000))","0.0","0.0","Structure"
"121","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((82793.306 -28375.833 0.000, 82700.172 -28375.837 0.000, 82700.132 -27469.902 0.000, 83258.931 -27469.881 0.000, 83258.940 -27690.014 0.000, 85170.911 -27690.014 0.000, 85170.915 -27774.596 0.000, 82793.279 -27774.700 0.000, 82793.306 -28375.833 0.000))","0.0","0.0","Structure"
"122","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((85815.878 -27774.567 0.000, 85900.571 -27774.567 0.000, 85900.571 -28375.695 0.000, 85815.878 -28375.695 0.000, 85815.878 -27774.567 0.000))","0.0","0.0","Structure"
"123","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((83927.686 -24692.695 0.000, 84952.148 -24692.695 0.000, 84952.141 -24769.019 0.000, 83927.678 -24769.019 0.000, 83927.686 -24692.695 0.000))","0.0","0.0","Structure"
"124","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.795 -21805.653 0.000, 67952.852 -21805.653 0.000, 67952.852 -19020.120 0.000, 67808.795 -19020.120 0.000, 67808.795 -21805.653 0.000))","0.0","0.0","Structure"
"125","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67952.852 -21805.653 0.000, 68189.674 -21805.653 0.000, 68189.674 -21721.001 0.000, 67952.852 -21721.001 0.000, 67952.852 -21805.653 0.000))","0.0","0.0","Structure"
"126","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((69036.341 -21797.167 0.000, 70060.809 -21797.167 0.000, 70060.809 -21715.273 0.000, 69036.341 -21715.273 0.000, 69036.341 -21797.167 0.000))","0.0","0.0","Structure"
"127","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((70026.940 -21715.273 0.000, 70060.809 -21715.273 0.000, 70060.809 -19037.151 0.000, 70026.940 -19037.151 0.000, 70026.940 -21715.273 0.000))","0.0","0.0","Structure"
"128","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67952.852 -19037.151 0.000, 70060.809 -19037.151 0.000, 70060.809 -19020.120 0.000, 67952.852 -19020.120 0.000, 67952.852 -19037.151 0.000))","0.0","0.0","Structure"
"129","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(67901.941 -18740.720 0.000, 67808.808 -18740.716 0.000, 67808.795 -19020.116 0.000, 68367.595 -19020.141 0.000, 68367.605 -18800.009 0.000, 70281.071 -18800.095 0.000, 70280.946 -21619.495 0.000, 70060.813 -21619.484 0.000, 70060.806 -21788.818 0.000, 70060.805 -21797.284 0.000, 71009.072 -21797.326 0.000, 71009.072 -21788.860 0.000, 71009.080 -21619.526 0.000, 70407.946 -21619.500 0.000, 70408.060 -18715.428 0.000, 67901.983 -18715.423 0.000, 67901.940 -18740.722 0.000)","0.0","0.0","Structure"
"130","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((70408.059 -19020.235 0.000, 70408.072 -18740.835 0.000, 70450.405 -18740.836 0.000, 71009.205 -18740.861 0.000, 71009.192 -19020.261 0.000, 70408.059 -19020.235 0.000))","0.0","0.0","Structure"
"131","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70154.115 -17801.022 0.000, 70154.116 -17792.556 0.000, 68892.582 -17792.500 0.000, 68892.582 -17800.966 0.000, 68892.581 -17817.900 0.000, 68892.581 -17826.366 0.000, 70128.716 -17826.421 0.000, 70128.677 -18673.090 0.000, 67944.277 -18672.993 0.000, 67944.314 -17826.326 0.000, 68045.914 -17826.329 0.000, 68045.915 -17817.862 0.000, 68045.915 -17800.929 0.000, 68045.916 -17792.462 0.000, 67918.915 -17792.462 0.000, 67918.915 -17800.925 0.000, 67918.876 -18698.392 0.000, 70154.076 -18698.491 0.000, 70154.117 -17801.024 0.000)","0.0","0.0","Structure"
"132","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70408.060 -18715.428 0.000, 70408.115 -17784.101 0.000, 71009.306 -17784.101 0.000, 71009.252 -17690.994 0.000, 68892.588 -17690.863 0.000, 68892.588 -17784.033 0.000, 70187.941 -17783.989 0.000, 70187.939 -18715.427 0.000, 70408.074 -18715.437 0.000)","0.0","0.0","Structure"
"133","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((68045.919 -17690.863 0.000, 68045.919 -17783.989 0.000, 67901.983 -17783.989 0.000, 67901.940 -18740.722 0.000, 67808.807 -18740.718 0.000, 67808.907 -17690.994 0.000, 68045.919 -17690.863 0.000))","0.0","0.0","Structure"
"134","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.464 -26462.863 0.000, 63349.198 -26462.665 0.000, 63349.204 -26337.190 0.000, 67808.469 -26337.388 0.000, 67808.464 -26462.863 0.000))","0.0","0.0","Structure"
"135","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70407.682 -27543.635 0.000, 70407.684 -27501.301 0.000)","0.0","0.0","Structure"
"136","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67808.675 -24495.517 0.000, 67952.732 -24495.530 0.000, 67952.485 -27281.063 0.000, 67808.428 -27281.050 0.000, 67808.675 -24495.517 0.000))","0.0","0.0","Structure"
"137","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67952.732 -24495.530 0.000, 68189.555 -24495.551 0.000, 68189.547 -24580.203 0.000, 67952.725 -24580.182 0.000, 67952.732 -24495.530 0.000))","0.0","0.0","Structure"
"138","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((69036.221 -24504.113 0.000, 70060.689 -24504.204 0.000, 70060.682 -24586.098 0.000, 69036.213 -24586.007 0.000, 69036.221 -24504.113 0.000))","0.0","0.0","Structure"
"139","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((70026.812 -24586.094 0.000, 70060.682 -24586.098 0.000, 70060.444 -27264.219 0.000, 70026.575 -27264.216 0.000, 70026.812 -24586.094 0.000))","0.0","0.0","Structure"
"140","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((67952.486 -27264.032 0.000, 70060.444 -27264.219 0.000, 70060.442 -27281.250 0.000, 67952.485 -27281.063 0.000, 67952.486 -27264.032 0.000))","0.0","0.0","Structure"
"141","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(67901.549 -27560.458 0.000, 67808.416 -27560.454 0.000, 67808.429 -27281.054 0.000, 68367.229 -27281.079 0.000, 68367.219 -27501.211 0.000, 70280.684 -27501.295 0.000, 70280.810 -24681.895 0.000, 70060.677 -24681.886 0.000, 70060.685 -24512.553 0.000, 70060.685 -24504.086 0.000, 71008.952 -24504.128 0.000, 71008.952 -24512.595 0.000, 71008.944 -24681.928 0.000, 70407.810 -24681.901 0.000, 70407.666 -27585.974 0.000, 67901.589 -27585.755 0.000, 67901.549 -27560.456 0.000)","0.0","0.0","Structure"
"142","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((70407.693 -27281.166 0.000, 70407.680 -27560.566 0.000, 70450.013 -27560.569 0.000, 71008.813 -27560.594 0.000, 71008.826 -27281.194 0.000, 70407.693 -27281.166 0.000))","0.0","0.0","Structure"
"143","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70153.640 -28500.356 0.000, 70153.640 -28508.823 0.000, 68892.107 -28508.767 0.000, 68892.107 -28500.300 0.000, 68892.108 -28483.367 0.000, 68892.108 -28474.900 0.000, 70128.243 -28474.955 0.000, 70128.280 -27628.287 0.000, 67943.879 -27628.190 0.000, 67943.841 -28474.856 0.000, 68045.441 -28474.863 0.000, 68045.441 -28483.329 0.000, 68045.440 -28500.263 0.000, 68045.440 -28508.729 0.000, 67918.440 -28508.718 0.000, 67918.440 -28500.255 0.000, 67918.480 -27602.788 0.000, 70153.681 -27602.888 0.000, 70153.642 -28500.354 0.000)","0.0","0.0","Structure"
"144","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(70407.666 -27585.974 0.000, 70407.639 -28517.301 0.000, 71008.830 -28517.354 0.000, 71008.768 -28610.461 0.000, 68892.103 -28610.404 0.000, 68892.111 -28517.233 0.000, 70187.464 -28517.393 0.000, 70187.546 -27585.955 0.000, 70407.680 -27585.964 0.000)","0.0","0.0","Structure"
"145","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((68045.434 -28610.329 0.000, 68045.443 -28517.203 0.000, 67901.506 -28517.190 0.000, 67901.549 -27560.456 0.000, 67808.415 -27560.452 0.000, 67808.422 -28610.176 0.000, 68045.434 -28610.329 0.000))","0.0","0.0","Structure"
"146","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((76110.417 -21565.543 0.000, 79160.077 -21565.543 0.000, 79160.077 -19915.210 0.000, 76110.417 -19915.210 0.000, 76110.417 -21565.543 0.000))","0.0","3.0","Structure"
"147","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((76110.219 -24374.136 0.000, 75860.218 -24374.125 0.000, 75860.260 -23429.124 0.000, 76110.261 -23429.135 0.000, 76110.219 -24374.136 0.000))","0.0","2.2","DOOR"
"148","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((79160.220 -24414.272 0.000, 79160.265 -23389.270 0.000, 79410.266 -23389.281 0.000, 79410.220 -24414.283 0.000, 79160.220 -24414.272 0.000))","0.0","2.2","DOOR"
"149","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((79160.332 -21887.907 0.000, 79160.287 -22912.908 0.000, 79410.287 -22912.919 0.000, 79410.332 -21887.918 0.000, 79160.332 -21887.907 0.000))","0.0","2.2","DOOR"
"150","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((75860.329 -21887.760 0.000, 75860.283 -22912.762 0.000, 76110.284 -22912.773 0.000, 76110.329 -21887.771 0.000, 75860.329 -21887.760 0.000))","0.0","2.2","DOOR"
"151","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((90047.783 -28813.184 0.000, 90497.783 -28813.184 0.000, 90497.783 -25863.184 0.000, 90047.783 -25863.184 0.000, 90047.783 -28813.184 0.000))","0.0","2.2","DOOR"
"152","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((71693.488 -30251.617 0.000, 74643.488 -30251.617 0.000, 74643.488 -29801.617 0.000, 71693.488 -29801.617 0.000, 71693.488 -30251.617 0.000))","0.0","2.2","DOOR"
"153","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((71681.339 -16501.617 0.000, 74631.339 -16501.617 0.000, 74631.339 -16051.617 0.000, 71681.339 -16051.617 0.000, 71681.339 -16501.617 0.000))","0.0","2.2","DOOR"
"154","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((76175.406 -16501.617 0.000, 79125.406 -16501.617 0.000, 79125.406 -16051.617 0.000, 76175.406 -16051.617 0.000, 76175.406 -16501.617 0.000))","0.0","2.2","DOOR"
"155","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((90047.783 -20440.049 0.000, 90497.783 -20440.049 0.000, 90497.783 -17490.049 0.000, 90047.783 -17490.049 0.000, 90047.783 -20440.049 0.000))","0.0","2.2","DOOR"
"156","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((83081.011 -21610.295 0.000, 83927.678 -21610.297 0.000, 83927.678 -21534.131 0.000, 83081.011 -21534.129 0.000, 83081.011 -21610.295 0.000))","0.0","2.2","DOOR"
"157","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((83081.011 -24692.855 0.000, 83927.678 -24692.853 0.000, 83927.678 -24769.019 0.000, 83081.011 -24769.021 0.000, 83081.011 -24692.855 0.000))","0.0","2.2","DOOR"
"158","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((68189.674 -21797.167 0.000, 69036.341 -21797.167 0.000, 69036.341 -21721.001 0.000, 68189.674 -21721.001 0.000, 68189.674 -21797.167 0.000))","0.0","2.2","DOOR"
"159","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((68045.919 -17784.033 0.000, 68892.588 -17784.033 0.000, 68892.588 -17690.863 0.000, 68045.919 -17690.863 0.000, 68045.919 -17784.033 0.000))","0.0","2.2","DOOR"
"160","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((68189.554 -24504.037 0.000, 69036.221 -24504.113 0.000, 69036.214 -24580.278 0.000, 68189.547 -24580.203 0.000, 68189.554 -24504.037 0.000))","0.0","2.2","DOOR"
"161","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((68045.443 -28517.158 0.000, 68892.111 -28517.233 0.000, 68892.103 -28610.404 0.000, 68045.434 -28610.329 0.000, 68045.443 -28517.158 0.000))","0.0","2.2","DOOR"
"162","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((87062.942 -30251.617 0.000, 88262.942 -30251.617 0.000, 88262.942 -29801.617 0.000, 87062.942 -29801.617 0.000, 87062.942 -30251.617 0.000))","1.0","2.2","WINDOW"
"163","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((83656.185 -30251.617 0.000, 84856.185 -30251.617 0.000, 84856.185 -29801.617 0.000, 83656.185 -29801.617 0.000, 83656.185 -30251.617 0.000))","1.0","2.2","WINDOW"
"164","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((80249.428 -30251.617 0.000, 81449.428 -30251.617 0.000, 81449.428 -29801.617 0.000, 80249.428 -29801.617 0.000, 80249.428 -30251.617 0.000))","1.0","2.2","WINDOW"
"165","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((76899.651 -30251.617 0.000, 78099.651 -30251.617 0.000, 78099.651 -29801.617 0.000, 76899.651 -29801.617 0.000, 76899.651 -30251.617 0.000))","1.0","2.2","WINDOW"
"166","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((68809.630 -30251.617 0.000, 70009.630 -30251.617 0.000, 70009.630 -29801.617 0.000, 68809.630 -29801.617 0.000, 68809.630 -30251.617 0.000))","1.0","2.2","WINDOW"
"167","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((62897.783 -28774.551 0.000, 63347.783 -28774.551 0.000, 63347.783 -27574.551 0.000, 62897.783 -27574.551 0.000, 62897.783 -28774.551 0.000))","1.0","2.2","WINDOW"
"168","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((62897.783 -25425.095 0.000, 63347.783 -25425.095 0.000, 63347.783 -24225.095 0.000, 62897.783 -24225.095 0.000, 62897.783 -25425.095 0.000))","1.0","2.2","WINDOW"
"169","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((62897.783 -22075.639 0.000, 63347.783 -22075.639 0.000, 63347.783 -20875.639 0.000, 62897.783 -20875.639 0.000, 62897.783 -22075.639 0.000))","1.0","2.2","WINDOW"
"170","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((62897.783 -18726.184 0.000, 63347.783 -18726.184 0.000, 63347.783 -17526.184 0.000, 62897.783 -17526.184 0.000, 62897.783 -18726.184 0.000))","1.0","2.2","WINDOW"
"171","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((68809.630 -16501.617 0.000, 70009.630 -16501.617 0.000, 70009.630 -16051.617 0.000, 68809.630 -16051.617 0.000, 68809.630 -16501.617 0.000))","1.0","2.2","WINDOW"
"172","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((80249.428 -16501.617 0.000, 81449.428 -16501.617 0.000, 81449.428 -16051.617 0.000, 80249.428 -16051.617 0.000, 80249.428 -16501.617 0.000))","1.0","2.2","WINDOW"
"173","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((83699.428 -16501.617 0.000, 84899.428 -16501.617 0.000, 84899.428 -16051.617 0.000, 83699.428 -16051.617 0.000, 83699.428 -16501.617 0.000))","1.0","2.2","WINDOW"
"174","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((87106.185 -16501.617 0.000, 88306.185 -16501.617 0.000, 88306.185 -16051.617 0.000, 87106.185 -16051.617 0.000, 87106.185 -16501.617 0.000))","1.0","2.2","WINDOW"
