Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"58","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 2","area","ROOM","POLYGON((-11007.490 -23290.587 0.000, -11007.490 -26435.586 0.000, -7197.490 -26435.586 0.000, -7197.490 -26360.586 0.000, -7047.490 -26360.586 0.000, -7047.490 -23400.587 0.000, -7197.490 -23400.587 0.000, -7197.490 -23290.587 0.000, -11007.490 -23290.587 0.000))","0.0","0.0",""
"59","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((-11007.490 -30497.587 0.000, -7047.490 -30497.587 0.000, -7047.490 -26600.586 0.000, -7197.490 -26600.586 0.000, -7197.490 -26525.586 0.000, -11007.490 -26525.586 0.000, -11007.490 -30497.587 0.000))","0.0","0.0",""
"60","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((1632.510 -15803.586 0.000, -4618.490 -15803.586 0.000, -4618.490 -18525.086 0.000, -3997.497 -18525.086 0.000, -3998.303 -19690.585 0.000, -4617.490 -19690.585 0.000, -4617.490 -19950.586 0.000, -3997.486 -19950.586 0.000, -3997.486 -19990.586 0.000, -4617.490 -19990.586 0.000, -4617.490 -23010.586 0.000, -4237.488 -23010.586 0.000, -4237.488 -22900.586 0.000, -3997.488 -22900.586 0.000, -3997.488 -23010.586 0.000, -2597.488 -23010.586 0.000, -2597.488 -21515.588 0.000, -1997.490 -21515.588 0.000, -1997.490 -20315.586 0.000, -2597.492 -20315.586 0.000, -2597.492 -20225.585 0.000, -367.490 -20225.585 0.000, -367.490 -23010.586 0.000, 1032.510 -23010.586 0.000, 1032.510 -20225.585 0.000, 1632.510 -20225.585 0.000, 1632.510 -15803.586 0.000))","0.0","0.0",""
"61","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 2","area","ROOM","POLYGON((-11007.490 -23010.586 0.000, -7197.490 -23010.586 0.000, -7197.490 -22900.586 0.000, -7047.490 -22900.586 0.000, -7047.490 -19940.586 0.000, -7197.490 -19940.586 0.000, -7197.490 -19865.586 0.000, -11007.490 -19865.586 0.000, -11007.490 -23010.586 0.000))","0.0","0.0",""
"62","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((-11007.490 -15803.586 0.000, -11007.490 -19775.586 0.000, -7197.490 -19775.586 0.000, -7197.490 -19700.586 0.000, -7047.490 -19700.586 0.000, -7047.490 -15803.586 0.000, -11007.490 -15803.586 0.000))","0.0","0.0",""
"63","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((13232.510 -20340.586 0.000, 13232.510 -22899.751 0.000, 13322.509 -22899.751 0.000, 13322.509 -23010.586 0.000, 15255.508 -23010.586 0.000, 15255.508 -20340.586 0.000, 13232.510 -20340.586 0.000))","0.0","0.0","zone3"
"64","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WC","area","WC","POLYGON((-6900.487 -21253.585 0.000, -6900.487 -22953.586 0.000, -5050.485 -22953.585 0.000, -5050.488 -21253.585 0.000, -6900.487 -21253.585 0.000))","0.0","0.0","zone3"
"65","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((-6900.487 -15803.586 0.000, -6900.487 -18433.086 0.000, -5050.487 -18433.086 0.000, -5050.487 -15803.586 0.000, -6900.487 -15803.586 0.000))","0.0","0.0","zone3"
"66","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Aufzug","area","SHAFT","POLYGON((23422.509 -24125.586 0.000, 23422.509 -22175.586 0.000, 21822.509 -22175.586 0.000, 21822.509 -24125.586 0.000, 23422.509 -24125.586 0.000))","0.0","0.0",""
"67","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Aufzug","area","SHAFT","POLYGON((4322.510 -24125.586 0.000, 4322.510 -22175.586 0.000, 2722.510 -22175.586 0.000, 2722.510 -24125.586 0.000, 4322.510 -24125.586 0.000))","0.0","0.0",""
"68","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((30852.509 -23010.586 0.000, 31168.508 -23010.586 0.000, 31168.507 -21196.586 0.000, 30852.509 -21196.586 0.000, 30852.509 -23010.586 0.000))","0.0","0.0",""
"69","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WC","area","WC","POLYGON((33045.508 -22953.586 0.000, 33045.508 -21253.585 0.000, 31195.510 -21253.585 0.000, 31195.507 -22953.585 0.000, 33045.508 -22953.586 0.000))","0.0","0.0","zone3"
"70","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((31168.508 -23290.587 0.000, 30852.509 -23290.587 0.000, 30852.509 -25104.587 0.000, 31168.510 -25104.587 0.000, 31168.508 -23290.587 0.000))","0.0","0.0",""
"71","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WC","area","WC","POLYGON((31195.507 -23347.588 0.000, 31195.510 -25047.587 0.000, 33045.508 -25047.587 0.000, 33045.508 -23347.587 0.000, 31195.507 -23347.588 0.000))","0.0","0.0","zone3"
"72","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((33045.507 -30497.587 0.000, 33045.507 -27868.086 0.000, 31195.507 -27868.086 0.000, 31195.507 -30497.587 0.000, 33045.507 -30497.587 0.000))","0.0","0.0","zone3"
"73","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","BATHROOM","POLYGON((15229.513 -18313.081 0.000, 15229.513 -15803.586 0.000, 13379.513 -15803.586 0.000, 13379.513 -18433.086 0.000, 15229.513 -18433.086 0.000, 15229.513 -18333.081 0.000, 15209.517 -18333.081 0.000, 15209.517 -18313.081 0.000, 15229.513 -18313.081 0.000))","0.0","0.0","zone3"
"74","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((5412.510 -15803.586 0.000, 5412.510 -20225.585 0.000, 6012.510 -20225.585 0.000, 6012.510 -22410.590 0.000, 6012.508 -23010.585 0.000, 6612.509 -23010.585 0.000, 9872.509 -23010.585 0.000, 9872.509 -22900.586 0.000, 10112.509 -22900.586 0.000, 10112.509 -23010.585 0.000, 10492.510 -23010.585 0.000, 10492.510 -19990.582 0.000, 9872.510 -19990.582 0.000, 9872.510 -19950.582 0.000, 10492.510 -19950.582 0.000, 10492.510 -19690.586 0.000, 9872.511 -19690.586 0.000, 9872.511 -19650.586 0.000, 9872.511 -18525.086 0.000, 10492.511 -18525.086 0.000, 10492.511 -18515.086 0.000, 10492.510 -15853.586 0.000, 9872.511 -15853.586 0.000, 9872.511 -15813.586 0.000, 9882.511 -15813.586 0.000, 9882.511 -15803.586 0.000, 5412.510 -15803.586 0.000))","0.0","0.0",""
"75","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((-3527.490 -15297.086 0.000, 562.510 -15297.086 0.000, 562.510 -13107.587 0.000, -3527.490 -13107.588 0.000, -3527.490 -15297.086 0.000))","0.0","0.0","zone4"
"76","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9872.509 -19990.582 0.000, 10557.509 -19990.582 0.000, 10557.509 -19950.582 0.000, 9872.509 -19950.582 0.000, 9872.509 -19990.582 0.000))","0.0","0.0","Structure"
"77","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15587.507 -19990.582 0.000, 16272.508 -19990.582 0.000, 16272.508 -19950.582 0.000, 15587.507 -19950.582 0.000, 15587.507 -19990.582 0.000))","0.0","0.0","Structure"
"78","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -27490.586 0.000, -6972.491 -30502.087 0.000, -7032.491 -30502.087 0.000, -7032.491 -27490.586 0.000, -6972.491 -27490.586 0.000))","0.0","0.0","Structure"
"79","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -27868.086 0.000, -6590.491 -27868.086 0.000, -6590.491 -27786.087 0.000, -6972.491 -27786.087 0.000, -6972.491 -27868.086 0.000))","0.0","0.0","Structure"
"80","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-5740.491 -27868.086 0.000, -4692.492 -27868.086 0.000, -4692.492 -27786.087 0.000, -5740.491 -27786.087 0.000, -5740.491 -27868.086 0.000))","0.0","0.0","Structure"
"81","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4957.492 -26650.587 0.000, -3997.490 -26650.587 0.000, -3997.490 -26610.587 0.000, -4957.492 -26610.587 0.000, -4957.492 -26650.587 0.000))","0.0","0.0","Structure"
"82","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -26350.587 0.000, -3997.488 -26350.587 0.000, -3997.488 -26310.587 0.000, -4692.492 -26310.587 0.000, -4692.492 -26350.587 0.000))","0.0","0.0","Structure"
"83","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-5740.489 -25129.587 0.000, -4692.492 -25129.587 0.000, -4692.492 -25047.587 0.000, -5740.489 -25047.587 0.000, -5740.489 -25129.587 0.000))","0.0","0.0","Structure"
"84","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -25129.587 0.000, -6590.489 -25129.587 0.000, -6590.489 -25047.587 0.000, -6972.491 -25047.587 0.000, -6972.491 -25129.587 0.000))","0.0","0.0","Structure"
"85","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-5740.489 -21253.585 0.000, -4692.492 -21253.585 0.000, -4692.492 -21171.586 0.000, -5740.489 -21171.586 0.000, -5740.489 -21253.585 0.000))","0.0","0.0","Structure"
"86","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -21253.585 0.000, -6590.489 -21253.585 0.000, -6590.489 -21171.586 0.000, -6972.491 -21171.586 0.000, -6972.491 -21253.585 0.000))","0.0","0.0","Structure"
"87","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -19990.586 0.000, -3997.486 -19990.586 0.000, -3997.486 -19950.586 0.000, -4692.492 -19950.586 0.000, -4692.492 -19990.586 0.000))","0.0","0.0","Structure"
"88","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4957.493 -19690.585 0.000, -3998.303 -19690.585 0.000, -3998.303 -19650.586 0.000, -4957.493 -19650.586 0.000, -4957.493 -19690.585 0.000))","0.0","0.0","Structure"
"89","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-5740.489 -18515.086 0.000, -4692.492 -18515.086 0.000, -4692.492 -18433.086 0.000, -5740.489 -18433.086 0.000, -5740.489 -18515.086 0.000))","0.0","0.0","Structure"
"90","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -18515.086 0.000, -6590.489 -18515.086 0.000, -6590.489 -18433.086 0.000, -6972.491 -18433.086 0.000, -6972.491 -18515.086 0.000))","0.0","0.0","Structure"
"91","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((16042.508 -30815.087 0.000, 16282.508 -30815.087 0.000, 16282.508 -30564.587 0.000, 16042.508 -30564.587 0.000, 16042.508 -30815.087 0.000))","0.0","0.0","Structure"
"92","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((16664.508 -30712.587 0.000, 16754.508 -30712.587 0.000, 16754.508 -30877.587 0.000, 13899.509 -30877.587 0.000, 13899.509 -30712.587 0.000, 13989.509 -30712.587 0.000, 13989.509 -30637.587 0.000, 13989.509 -30579.587 0.000, 15644.443 -30579.587 0.000, 15644.517 -30514.587 0.000, 16042.508 -30514.587 0.000, 16042.508 -30815.087 0.000, 16282.508 -30815.087 0.000, 16282.508 -30514.587 0.000, 16664.508 -30514.587 0.000, 16664.508 -30637.587 0.000, 16664.508 -30712.587 0.000))","0.0","0.0","Structure"
"93","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37367.507 -21483.056 0.000, 37532.507 -21483.056 0.000, 37532.507 -23150.586 0.000, 37169.507 -23150.586 0.000, 37169.507 -21573.056 0.000, 37292.507 -21573.056 0.000, 37367.507 -21573.056 0.000, 37367.507 -21483.056 0.000))","0.0","0.0","Structure"
"94","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37532.507 -15786.586 0.000, 37532.507 -20183.056 0.000, 37367.507 -20183.056 0.000, 37367.507 -20093.056 0.000, 37292.507 -20093.056 0.000, 37169.507 -20093.056 0.000, 37169.507 -15786.586 0.000, 37532.507 -15786.586 0.000))","0.0","0.0","Structure"
"95","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30142.510 -26600.587 0.000, 30422.510 -26600.587 0.000, 30422.510 -26360.587 0.000, 30142.510 -26360.587 0.000, 30142.510 -26600.587 0.000))","0.0","0.0","Structure"
"96","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33062.508 -26600.586 0.000, 33342.508 -26600.586 0.000, 33342.508 -26360.586 0.000, 33062.508 -26360.586 0.000, 33062.508 -26600.586 0.000))","0.0","0.0","Structure"
"97","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33117.507 -23400.587 0.000, 33342.507 -23400.587 0.000, 33342.507 -23160.587 0.000, 33117.507 -23160.587 0.000, 33117.507 -23400.587 0.000))","0.0","0.0","Structure"
"98","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33117.507 -23140.586 0.000, 33342.507 -23140.586 0.000, 33342.507 -22900.586 0.000, 33117.507 -22900.586 0.000, 33117.507 -23140.586 0.000))","0.0","0.0","Structure"
"99","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((16032.509 -23400.585 0.000, 16272.509 -23400.585 0.000, 16272.509 -23160.585 0.000, 16032.509 -23160.585 0.000, 16032.509 -23400.585 0.000))","0.0","0.0","Structure"
"100","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((16032.509 -23140.586 0.000, 16272.509 -23140.586 0.000, 16272.509 -22900.586 0.000, 16032.509 -22900.586 0.000, 16032.509 -23140.586 0.000))","0.0","0.0","Structure"
"101","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13322.509 -23140.586 0.000, 16032.509 -23140.586 0.000, 16032.509 -23010.585 0.000, 15647.507 -23010.585 0.000, 15647.507 -19990.582 0.000, 15587.507 -19990.582 0.000, 15587.507 -20265.586 0.000, 15572.507 -20265.586 0.000, 14599.509 -20265.586 0.000, 14599.509 -20325.586 0.000, 15572.507 -20325.586 0.000, 15587.507 -20325.586 0.000, 15587.507 -20340.586 0.000, 15587.507 -23010.585 0.000, 13322.509 -23010.585 0.000, 13322.509 -23140.586 0.000))","0.0","0.0","Structure"
"102","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.507 -23160.585 0.000, 16272.509 -23160.585 0.000, 16272.509 -23290.585 0.000, 20132.507 -23290.585 0.000, 20132.507 -23160.585 0.000))","0.0","0.0","Structure"
"103","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.507 -23010.585 0.000, 16272.509 -23010.585 0.000, 16272.509 -23140.586 0.000, 20132.507 -23140.585 0.000, 20132.507 -23010.585 0.000))","0.0","0.0","Structure"
"104","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13322.509 -23290.585 0.000, 15647.507 -23290.585 0.000, 16032.509 -23290.585 0.000, 16032.509 -23160.585 0.000, 15647.507 -23160.585 0.000, 15587.507 -23160.585 0.000, 13322.509 -23160.586 0.000, 13322.509 -23290.585 0.000))","0.0","0.0","Structure"
"105","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.509 -19940.586 0.000, 13062.507 -19940.586 0.000, 13062.507 -19700.586 0.000, 12822.509 -19700.586 0.000, 12822.509 -19940.586 0.000))","0.0","0.0","Structure"
"106","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((6012.508 -23010.585 0.000, 9872.509 -23010.585 0.000, 9872.509 -23140.586 0.000, 6012.508 -23140.585 0.000, 6012.508 -23010.585 0.000))","0.0","0.0","Structure"
"107","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((6012.508 -23160.585 0.000, 9872.509 -23160.585 0.000, 9872.509 -23290.585 0.000, 6012.508 -23290.585 0.000, 6012.508 -23160.585 0.000))","0.0","0.0","Structure"
"108","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.507 -23140.586 0.000, 10112.509 -23140.586 0.000, 10112.509 -23010.585 0.000, 10497.508 -23010.585 0.000, 10497.508 -19990.582 0.000, 10557.508 -19990.582 0.000, 10557.508 -20265.586 0.000, 10572.508 -20265.586 0.000, 11545.507 -20265.586 0.000, 11545.507 -20325.586 0.000, 10572.508 -20325.586 0.000, 10557.508 -20325.586 0.000, 10557.508 -20340.586 0.000, 10557.508 -23010.585 0.000, 12822.507 -23010.585 0.000, 12822.507 -23140.586 0.000))","0.0","0.0","Structure"
"109","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.507 -23290.585 0.000, 10497.508 -23290.585 0.000, 10112.509 -23290.585 0.000, 10112.509 -23160.585 0.000, 10497.508 -23160.585 0.000, 10557.508 -23160.585 0.000, 12822.507 -23160.586 0.000, 12822.507 -23290.585 0.000))","0.0","0.0","Structure"
"110","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9872.509 -23400.585 0.000, 10112.509 -23400.585 0.000, 10112.509 -23160.585 0.000, 9872.509 -23160.585 0.000, 9872.509 -23400.585 0.000))","0.0","0.0","Structure"
"111","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9872.509 -23140.586 0.000, 10112.509 -23140.586 0.000, 10112.509 -22900.586 0.000, 9872.509 -22900.586 0.000, 9872.509 -23140.586 0.000))","0.0","0.0","Structure"
"112","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.507 -23400.586 0.000, 13062.507 -23400.586 0.000, 13062.507 -23160.586 0.000, 12822.507 -23160.586 0.000, 12822.507 -23400.586 0.000))","0.0","0.0","Structure"
"113","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13082.508 -23400.586 0.000, 13322.509 -23400.586 0.000, 13322.509 -23160.586 0.000, 13082.508 -23160.586 0.000, 13082.508 -23400.586 0.000))","0.0","0.0","Structure"
"114","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13082.509 -23140.586 0.000, 13322.509 -23140.586 0.000, 13322.509 -22900.586 0.000, 13082.509 -22900.586 0.000, 13082.509 -23140.586 0.000))","0.0","0.0","Structure"
"115","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.507 -23140.586 0.000, 13062.507 -23140.586 0.000, 13062.507 -22900.586 0.000, 12822.507 -22900.586 0.000, 12822.507 -23140.586 0.000))","0.0","0.0","Structure"
"116","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13082.509 -26600.586 0.000, 13322.510 -26600.586 0.000, 13322.510 -26360.586 0.000, 13082.509 -26360.586 0.000, 13082.509 -26600.586 0.000))","0.0","0.0","Structure"
"117","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.508 -26600.586 0.000, 13062.507 -26600.586 0.000, 13062.507 -26360.586 0.000, 12822.508 -26360.586 0.000, 12822.508 -26600.586 0.000))","0.0","0.0","Structure"
"118","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.490 -26600.586 0.000, -6917.490 -26600.586 0.000, -6917.490 -26360.586 0.000, -7197.490 -26360.586 0.000, -7197.490 -26600.586 0.000))","0.0","0.0","Structure"
"119","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.491 -23400.587 0.000, -6957.491 -23400.587 0.000, -6957.491 -23160.587 0.000, -7197.491 -23160.587 0.000, -7197.491 -23400.587 0.000))","0.0","0.0","Structure"
"120","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.490 -23140.586 0.000, -6957.491 -23140.586 0.000, -6957.491 -22900.586 0.000, -7197.490 -22900.586 0.000, -7197.490 -23140.586 0.000))","0.0","0.0","Structure"
"121","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4237.489 -23400.587 0.000, -3997.488 -23400.587 0.000, -3997.488 -23160.587 0.000, -4237.489 -23160.587 0.000, -4237.489 -23400.587 0.000))","0.0","0.0","Structure"
"122","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4237.488 -23140.586 0.000, -3997.489 -23140.586 0.000, -3997.489 -22900.586 0.000, -4237.488 -22900.586 0.000, -4237.488 -23140.586 0.000))","0.0","0.0","Structure"
"123","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.490 -19940.586 0.000, -6917.490 -19940.586 0.000, -6917.490 -19700.586 0.000, -7197.490 -19700.586 0.000, -7197.490 -19940.586 0.000))","0.0","0.0","Structure"
"124","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11089.493 -23400.587 0.000, -11324.993 -23400.587 0.000, -11324.993 -23160.587 0.000, -11089.493 -23160.587 0.000, -11089.493 -23400.587 0.000))","0.0","0.0","Structure"
"125","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11089.493 -23140.586 0.000, -11324.993 -23140.586 0.000, -11324.993 -22900.586 0.000, -11089.493 -22900.586 0.000, -11089.493 -23140.586 0.000))","0.0","0.0","Structure"
"126","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37234.507 -23400.587 0.000, 37470.007 -23400.587 0.000, 37470.007 -23160.587 0.000, 37234.507 -23160.587 0.000, 37234.507 -23400.587 0.000))","0.0","0.0","Structure"
"127","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37234.507 -23140.586 0.000, 37470.007 -23140.586 0.000, 37470.007 -22900.586 0.000, 37234.507 -22900.586 0.000, 37234.507 -23140.586 0.000))","0.0","0.0","Structure"
"128","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.509 -20615.586 0.000, 20382.509 -20615.586 0.000, 20382.509 -20475.586 0.000, 24862.508 -20475.586 0.000, 24862.508 -20615.586 0.000, 25112.508 -20615.586 0.000, 25112.508 -20225.586 0.000, 20132.509 -20225.586 0.000, 20132.509 -20615.586 0.000))","0.0","0.0","Structure"
"129","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.509 -25685.586 0.000, 20382.509 -25685.586 0.000, 20382.509 -25825.586 0.000, 24862.508 -25825.586 0.000, 24862.508 -25685.586 0.000, 25112.508 -25685.586 0.000, 25112.508 -26075.586 0.000, 20132.509 -26075.586 0.000, 20132.509 -25685.586 0.000))","0.0","0.0","Structure"
"130","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24862.508 -22170.586 0.000, 25112.508 -22170.586 0.000, 25112.508 -21565.586 0.000, 24862.508 -21565.586 0.000, 24862.508 -22170.586 0.000))","0.0","0.0","Structure"
"131","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24862.508 -24130.584 0.000, 25112.508 -24130.584 0.000, 25112.508 -22170.586 0.000, 24862.508 -22170.586 0.000, 24862.508 -24130.584 0.000))","0.0","0.0","Structure"
"132","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24862.508 -24735.586 0.000, 25112.508 -24735.586 0.000, 25112.508 -24130.584 0.000, 24862.508 -24130.584 0.000, 24862.508 -24735.586 0.000))","0.0","0.0","Structure"
"133","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.509 -24735.586 0.000, 20382.509 -24735.586 0.000, 20382.509 -24130.584 0.000, 20132.509 -24130.584 0.000, 20132.509 -24735.586 0.000))","0.0","0.0","Structure"
"134","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.509 -24130.584 0.000, 20382.509 -24130.584 0.000, 20382.509 -22170.586 0.000, 20132.509 -22170.586 0.000, 20132.509 -24130.584 0.000))","0.0","0.0","Structure"
"135","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20132.509 -22170.586 0.000, 20382.509 -22170.586 0.000, 20382.509 -21565.586 0.000, 20132.509 -21565.586 0.000, 20132.509 -22170.586 0.000))","0.0","0.0","Structure"
"136","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1032.510 -20615.585 0.000, 1282.510 -20615.585 0.000, 1282.510 -20475.586 0.000, 5762.510 -20475.586 0.000, 5762.510 -20615.585 0.000, 6012.510 -20615.585 0.000, 6012.510 -20225.586 0.000, 1032.510 -20225.586 0.000, 1032.510 -20615.585 0.000))","0.0","0.0","Structure"
"137","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1032.510 -25685.586 0.000, 1282.510 -25685.586 0.000, 1282.510 -25825.586 0.000, 5762.510 -25825.586 0.000, 5762.510 -25685.586 0.000, 6012.510 -25685.586 0.000, 6012.510 -26075.586 0.000, 1032.510 -26075.586 0.000, 1032.510 -25685.586 0.000))","0.0","0.0","Structure"
"138","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5762.510 -22170.586 0.000, 6012.510 -22170.586 0.000, 6012.510 -21565.585 0.000, 5762.510 -21565.585 0.000, 5762.510 -22170.586 0.000))","0.0","0.0","Structure"
"139","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5762.510 -24130.584 0.000, 6012.510 -24130.584 0.000, 6012.510 -22170.586 0.000, 5762.510 -22170.586 0.000, 5762.510 -24130.584 0.000))","0.0","0.0","Structure"
"140","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5762.510 -24735.586 0.000, 6012.510 -24735.586 0.000, 6012.510 -24130.584 0.000, 5762.510 -24130.584 0.000, 5762.510 -24735.586 0.000))","0.0","0.0","Structure"
