Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"90","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145832.235 -21717.742 0.000, 146082.086 -21717.742 0.000, 146082.086 -20910.919 0.000, 145832.235 -20910.919 0.000, 145832.235 -21717.742 0.000))","0.0","0.0","Structure"
"91","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((146481.873 -20660.880 0.000, 146764.517 -20660.880 0.000, 146764.517 -16564.582 0.000, 146481.873 -16564.582 0.000, 146481.873 -20660.880 0.000))","0.0","0.0","Structure"
"92","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145832.238 -23585.145 0.000, 146082.067 -23585.145 0.000, 146082.067 -22717.740 0.000, 145832.238 -22717.740 0.000, 145832.238 -23585.145 0.000))","0.0","0.0","Structure"
"93","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145832.219 -25392.068 0.000, 146081.971 -25392.068 0.000, 146081.971 -24585.143 0.000, 145832.219 -24585.143 0.000, 145832.219 -25392.068 0.000))","0.0","0.0","Structure"
"94","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145832.219 -25642.249 0.000, 151482.776 -25642.249 0.000, 151482.776 -25392.068 0.000, 145832.219 -25392.068 0.000, 145832.219 -25642.249 0.000))","0.0","0.0","Structure"
"95","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((151232.795 -25392.068 0.000, 151482.776 -25392.068 0.000, 151482.776 -24485.192 0.000, 151232.795 -24485.192 0.000, 151232.795 -25392.068 0.000))","0.0","0.0","Structure"
"96","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((146481.784 -29738.402 0.000, 146765.059 -29738.402 0.000, 146765.059 -25642.194 0.000, 146481.784 -25642.194 0.000, 146481.784 -29738.402 0.000))","0.0","0.0","Structure"
"97","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((122725.234 -23301.238 0.000, 128422.902 -23301.238 0.000, 128422.902 -23001.244 0.000, 122725.234 -23001.244 0.000, 122725.234 -23301.238 0.000))","0.0","0.0","Structure"
"98","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128422.905 -23484.973 0.000, 128672.909 -23484.973 0.000, 128672.909 -22815.339 0.000, 128422.905 -22815.339 0.000, 128422.905 -23484.973 0.000))","0.0","0.0","Structure"
"99","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128422.899 -25391.922 0.000, 128672.953 -25391.922 0.000, 128672.953 -24484.970 0.000, 128422.899 -24484.970 0.000, 128422.899 -25391.922 0.000))","0.0","0.0","Structure"
"100","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128422.898 -25642.080 0.000, 134073.454 -25642.080 0.000, 134073.454 -25391.771 0.000, 128422.898 -25391.771 0.000, 128422.898 -25642.080 0.000))","0.0","0.0","Structure"
"101","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((133823.626 -25391.771 0.000, 134073.454 -25391.771 0.000, 134073.454 -24585.026 0.000, 133823.626 -24585.026 0.000, 133823.626 -25391.771 0.000))","0.0","0.0","Structure"
"102","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((133823.645 -23585.028 0.000, 134073.474 -23585.028 0.000, 134073.474 -22717.623 0.000, 133823.645 -22717.623 0.000, 133823.645 -23585.028 0.000))","0.0","0.0","Structure"
"103","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((134073.480 -23301.405 0.000, 139810.672 -23301.405 0.000, 139810.672 -23001.289 0.000, 134073.480 -23001.289 0.000, 134073.480 -23301.405 0.000))","0.0","0.0","Structure"
"104","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139810.737 -29738.334 0.000, 139952.792 -29738.334 0.000, 139952.792 -16564.514 0.000, 139810.737 -16564.514 0.000, 139810.737 -29738.334 0.000))","0.0","0.0","Structure"
"105","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((133823.654 -21717.623 0.000, 134073.502 -21717.623 0.000, 134073.502 -20660.760 0.000, 133823.654 -20660.760 0.000, 133823.654 -21717.623 0.000))","0.0","0.0","Structure"
"106","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128422.902 -20910.764 0.000, 133823.541 -20910.764 0.000, 133823.541 -20660.530 0.000, 128422.902 -20660.530 0.000, 128422.902 -20910.764 0.000))","0.0","0.0","Structure"
"107","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((133140.998 -20660.753 0.000, 133423.888 -20660.753 0.000, 133423.888 -16564.366 0.000, 133140.998 -16564.366 0.000, 133140.998 -20660.753 0.000))","0.0","0.0","Structure"
"108","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128422.915 -21815.339 0.000, 128672.909 -21815.339 0.000, 128672.909 -20910.773 0.000, 128422.915 -20910.773 0.000, 128422.915 -21815.339 0.000))","0.0","0.0","Structure"
"109","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125825.175 -24328.285 0.000, 125925.175 -24328.286 0.000, 125925.162 -25656.278 0.000, 125825.162 -25656.277 0.000, 125825.175 -24328.285 0.000))","0.0","0.0","Structure"
"110","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((125825.184 -23428.285 0.000, 125925.185 -23428.285 0.000, 125925.185 -23301.276 0.000, 125825.184 -23301.276 0.000, 125825.184 -23428.285 0.000))","0.0","0.0","Structure"
"111","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139952.792 -23301.406 0.000, 145832.235 -23301.406 0.000, 145832.235 -23001.404 0.000, 139952.792 -23001.404 0.000, 139952.792 -23301.406 0.000))","0.0","0.0","Structure"
"112","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139952.792 -30238.305 0.000, 140702.010 -30238.305 0.000, 140702.010 -29738.334 0.000, 139952.792 -29738.334 0.000, 139952.792 -30238.305 0.000))","0.0","0.0","Structure"
"113","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((142702.014 -30238.360 0.000, 144138.374 -30238.360 0.000, 144138.374 -29738.324 0.000, 142702.014 -29738.324 0.000, 142702.014 -30238.360 0.000))","0.0","0.0","Structure"
"114","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145638.380 -30238.373 0.000, 147725.036 -30238.373 0.000, 147725.036 -29738.374 0.000, 145638.380 -29738.374 0.000, 145638.380 -30238.373 0.000))","0.0","0.0","Structure"
"115","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((149225.041 -30238.412 0.000, 151731.593 -30238.412 0.000, 151731.593 -29738.387 0.000, 149225.041 -29738.387 0.000, 149225.041 -30238.412 0.000))","0.0","0.0","Structure"
"116","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((153731.598 -30238.444 0.000, 154980.453 -30238.444 0.000, 154980.453 -29738.431 0.000, 153731.598 -29738.431 0.000, 153731.598 -30238.444 0.000))","0.0","0.0","Structure"
"117","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((157180.436 -27161.368 0.000, 157680.515 -27161.368 0.000, 157680.515 -19141.947 0.000, 157180.436 -19141.947 0.000, 157180.436 -27161.368 0.000))","0.0","0.0","Structure"
"118","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((153731.731 -16564.321 0.000, 154980.586 -16564.321 0.000, 154980.586 -16064.309 0.000, 153731.731 -16064.309 0.000, 153731.731 -16564.321 0.000))","0.0","0.0","Structure"
"119","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((149223.660 -16564.289 0.000, 151731.726 -16564.289 0.000, 151731.726 -16064.671 0.000, 149223.660 -16064.671 0.000, 149223.660 -16564.289 0.000))","0.0","0.0","Structure"
"120","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((145638.513 -16564.656 0.000, 147723.655 -16564.656 0.000, 147723.655 -16064.591 0.000, 145638.513 -16064.591 0.000, 145638.513 -16564.656 0.000))","0.0","0.0","Structure"
"121","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((142702.147 -16564.577 0.000, 144138.508 -16564.577 0.000, 144138.508 -16064.202 0.000, 142702.147 -16064.202 0.000, 142702.147 -16564.577 0.000))","0.0","0.0","Structure"
"122","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139952.925 -16564.182 0.000, 140702.143 -16564.182 0.000, 140702.143 -16064.591 0.000, 139952.925 -16064.591 0.000, 139952.925 -16564.182 0.000))","0.0","0.0","Structure"
"123","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(156180.591 -16064.333 0.000, 157680.545 -16064.763 0.000, 157680.534 -17141.947 0.000, 157180.534 -17141.942 0.000, 157180.540 -16564.683 0.000, 156180.587 -16564.333 0.000, 156180.591 -16064.748 0.000)","0.0","0.0","Structure"
"124","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((157180.417 -29161.368 0.000, 157180.412 -29738.448 0.000, 156180.458 -29738.455 0.000, 156180.454 -30238.456 0.000, 157680.407 -30238.470 0.000, 157680.418 -29161.373 0.000, 157180.417 -29161.368 0.000))","0.0","0.0","Structure"
"125","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139952.920 -23001.348 0.000, 140095.040 -23001.348 0.000, 140095.040 -16564.515 0.000, 139952.920 -16564.515 0.000, 139952.920 -23001.348 0.000))","0.0","0.0","Structure"
"126","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139952.792 -29738.356 0.000, 140095.011 -29738.356 0.000, 140095.011 -23301.406 0.000, 139952.792 -23301.406 0.000, 139952.792 -29738.356 0.000))","0.0","0.0","Structure"
"127","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139203.569 -30238.298 0.000, 139952.787 -30238.298 0.000, 139952.787 -29738.290 0.000, 139203.569 -29738.290 0.000, 139203.569 -30238.298 0.000))","0.0","0.0","Structure"
"128","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((135767.204 -30238.271 0.000, 137203.564 -30238.271 0.000, 137203.564 -29738.278 0.000, 135767.204 -29738.278 0.000, 135767.204 -30238.271 0.000))","0.0","0.0","Structure"
"129","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((132180.542 -30238.264 0.000, 134267.199 -30238.264 0.000, 134267.199 -29738.222 0.000, 132180.542 -29738.222 0.000, 132180.542 -30238.264 0.000))","0.0","0.0","Structure"
"130","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128173.985 -30238.208 0.000, 130680.536 -30238.208 0.000, 130680.536 -29738.183 0.000, 128173.985 -29738.183 0.000, 128173.985 -30238.208 0.000))","0.0","0.0","Structure"
"131","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((124925.124 -30238.164 0.000, 126173.980 -30238.164 0.000, 126173.980 -29738.151 0.000, 124925.124 -29738.151 0.000, 124925.124 -30238.164 0.000))","0.0","0.0","Structure"
"132","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((122225.274 -27161.033 0.000, 122725.196 -27161.033 0.000, 122725.196 -19141.602 0.000, 122225.274 -19141.602 0.000, 122225.274 -27161.033 0.000))","0.0","0.0","Structure"
"133","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((124925.252 -16564.029 0.000, 126174.118 -16564.029 0.000, 126174.118 -16064.041 0.000, 124925.252 -16064.041 0.000, 124925.252 -16564.029 0.000))","0.0","0.0","Structure"
"134","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((128174.118 -16564.085 0.000, 130682.184 -16564.085 0.000, 130682.184 -16064.060 0.000, 128174.118 -16064.060 0.000, 128174.118 -16564.085 0.000))","0.0","0.0","Structure"
"135","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((132182.189 -16564.481 0.000, 134267.332 -16564.481 0.000, 134267.332 -16064.099 0.000, 132182.189 -16064.099 0.000, 132182.189 -16564.481 0.000))","0.0","0.0","Structure"
"136","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((135767.337 -16564.148 0.000, 137203.697 -16564.148 0.000, 137203.697 -16064.495 0.000, 135767.337 -16064.495 0.000, 135767.337 -16564.148 0.000))","0.0","0.0","Structure"
"137","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((139203.702 -16564.514 0.000, 139952.792 -16564.514 0.000, 139952.792 -16064.168 0.000, 139203.702 -16064.168 0.000, 139203.702 -16564.514 0.000))","0.0","0.0","Structure"
"138","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((147677.352 -25391.998 0.000, 147677.364 -24151.680 0.000, 149637.374 -24151.698 0.000, 149637.363 -25392.016 0.000, 147677.352 -25391.998 0.000))","0.0","3.0","Structure"
"139","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((147677.382 -22151.244 0.000, 147677.393 -20910.925 0.000, 149637.404 -20910.943 0.000, 149637.393 -22151.262 0.000, 147677.382 -22151.244 0.000))","0.0","3.0","Structure"
"140","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((149637.404 -20910.943 0.000, 149637.412 -22151.228 0.000, 149832.684 -22151.226 0.000, 149832.668 -24151.740 0.000, 149637.374 -24151.698 0.000, 149637.362 -25392.052 0.000, 151232.778 -25392.068 0.000, 151232.822 -20910.919 0.000, 149637.404 -20910.943 0.000))","0.0","3.0","Structure"
"141","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((147482.081 -24151.740 0.000, 149832.668 -24151.740 0.000, 149832.668 -22151.242 0.000, 147482.081 -22151.242 0.000, 147482.081 -24151.740 0.000))","0.0","3.0","Structure"
"142","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((147677.345 -20910.943 0.000, 147677.337 -22151.228 0.000, 147482.065 -22151.226 0.000, 147482.081 -24151.740 0.000, 147677.375 -24151.698 0.000, 147677.387 -25392.052 0.000, 146081.971 -25392.068 0.000, 146081.928 -20910.919 0.000, 147677.345 -20910.943 0.000))","0.0","3.0","Structure"
"143","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((130268.364 -22151.097 0.000, 130268.375 -20910.779 0.000, 132228.386 -20910.797 0.000, 132228.375 -22151.115 0.000, 130268.364 -22151.097 0.000))","0.0","3.0","Structure"
"144","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((132228.386 -20910.797 0.000, 132228.394 -22151.081 0.000, 132423.666 -22151.080 0.000, 132423.650 -24151.593 0.000, 132228.356 -24151.552 0.000, 132228.343 -25391.906 0.000, 133823.759 -25391.922 0.000, 133823.803 -20910.773 0.000, 132228.386 -20910.797 0.000))","0.0","3.0","Structure"
"145","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((130073.062 -24151.593 0.000, 132423.650 -24151.593 0.000, 132423.650 -22151.095 0.000, 130073.062 -22151.095 0.000, 130073.062 -24151.593 0.000))","0.0","3.0","Structure"
"146","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((130268.327 -20910.797 0.000, 130268.318 -22151.081 0.000, 130073.047 -22151.080 0.000, 130073.062 -24151.593 0.000, 130268.356 -24151.552 0.000, 130268.369 -25391.906 0.000, 128672.953 -25391.922 0.000, 128672.909 -20910.773 0.000, 130268.327 -20910.797 0.000))","0.0","3.0","Structure"
"147","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((130268.356 -25391.906 0.000, 132228.343 -25391.906 0.000, 132228.343 -24151.552 0.000, 130268.356 -24151.552 0.000, 130268.356 -25391.906 0.000))","0.0","3.0","Structure"
"148","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((129623.605 -19560.683 0.000, 129723.641 -19560.684 0.000, 129723.638 -20460.684 0.000, 129623.602 -20460.683 0.000, 129623.605 -19560.683 0.000))","0.0","2.2","DOOR"
"149","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((150282.141 -19560.918 0.000, 150182.141 -19560.917 0.000, 150182.133 -20460.917 0.000, 150282.132 -20460.918 0.000, 150282.141 -19560.918 0.000))","0.0","2.2","DOOR"
"150","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((150282.106 -26742.085 0.000, 150182.070 -26742.084 0.000, 150182.074 -25842.084 0.000, 150282.109 -25842.085 0.000, 150282.106 -26742.085 0.000))","0.0","2.2","DOOR"
"151","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((154079.783 -21974.483 0.000, 153980.536 -21974.483 0.000, 153980.528 -22874.483 0.000, 154079.780 -22874.483 0.000, 154079.783 -21974.483 0.000))","0.0","2.2","DOOR"
"152","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((154080.513 -24328.559 0.000, 153980.514 -24328.559 0.000, 153980.522 -23428.559 0.000, 154080.522 -23428.559 0.000, 154080.513 -24328.559 0.000))","0.0","2.2","DOOR"
"153","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((143295.050 -21974.341 0.000, 143195.050 -21974.340 0.000, 143195.041 -22874.340 0.000, 143295.041 -22874.341 0.000, 143295.050 -21974.341 0.000))","0.0","2.2","DOOR"
"154","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((143295.027 -24328.417 0.000, 143195.027 -24328.417 0.000, 143195.077 -23428.417 0.000, 143295.036 -23428.417 0.000, 143295.027 -24328.417 0.000))","0.0","2.2","DOOR"
"155","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((151232.795 -24485.192 0.000, 151482.795 -24485.195 0.000, 151482.804 -23485.195 0.000, 151232.804 -23485.192 0.000, 151232.795 -24485.192 0.000))","0.0","2.2","DOOR"
"156","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((151232.825 -21817.795 0.000, 151482.825 -21817.798 0.000, 151482.815 -22817.798 0.000, 151232.815 -22817.795 0.000, 151232.825 -21817.795 0.000))","0.0","2.2","DOOR"
"157","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((146082.086 -21717.742 0.000, 145832.247 -21717.740 0.000, 145832.238 -22717.740 0.000, 146082.075 -22717.742 0.000, 146082.086 -21717.742 0.000))","0.0","2.2","DOOR"
"158","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((146082.058 -24585.145 0.000, 145832.219 -24585.143 0.000, 145832.229 -23585.143 0.000, 146082.067 -23585.145 0.000, 146082.058 -24585.145 0.000))","0.0","2.2","DOOR"
"159","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((129623.536 -26741.884 0.000, 129723.571 -26741.885 0.000, 129723.586 -25841.885 0.000, 129623.550 -25841.884 0.000, 129623.536 -26741.884 0.000))","0.0","2.2","DOOR"
"160","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((125825.951 -21974.208 0.000, 125925.198 -21974.210 0.000, 125925.189 -22874.210 0.000, 125825.937 -22874.208 0.000, 125825.951 -21974.208 0.000))","0.0","2.2","DOOR"
"161","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((125825.175 -24328.285 0.000, 125925.175 -24328.286 0.000, 125925.184 -23428.286 0.000, 125825.184 -23428.285 0.000, 125825.175 -24328.285 0.000))","0.0","2.2","DOOR"
"162","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((136610.684 -21974.276 0.000, 136710.684 -21974.277 0.000, 136710.676 -22874.277 0.000, 136610.676 -22874.276 0.000, 136610.684 -21974.276 0.000))","0.0","2.2","DOOR"
"163","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((136610.662 -24328.352 0.000, 136710.662 -24328.354 0.000, 136710.629 -23428.354 0.000, 136610.670 -23428.352 0.000, 136610.662 -24328.352 0.000))","0.0","2.2","DOOR"
"164","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((128672.899 -24484.973 0.000, 128422.899 -24484.970 0.000, 128422.909 -23484.970 0.000, 128672.909 -23484.973 0.000, 128672.899 -24484.973 0.000))","0.0","2.2","DOOR"
"165","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((128672.915 -21815.341 0.000, 128422.915 -21815.339 0.000, 128422.905 -22815.339 0.000, 128672.905 -22815.341 0.000, 128672.915 -21815.341 0.000))","0.0","2.2","DOOR"
"166","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((133823.654 -21717.623 0.000, 134073.492 -21717.625 0.000, 134073.482 -22717.625 0.000, 133823.645 -22717.623 0.000, 133823.654 -21717.623 0.000))","0.0","2.2","DOOR"
"167","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((133823.626 -24585.026 0.000, 134073.464 -24585.028 0.000, 134073.474 -23585.028 0.000, 133823.636 -23585.026 0.000, 133823.626 -24585.026 0.000))","0.0","2.2","DOOR"
"168","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((150182.141 -20460.918 0.000, 150282.132 -20460.918 0.000, 150282.132 -19560.917 0.000, 150182.141 -19560.917 0.000, 150182.141 -20460.918 0.000))","0.0","2.2","DOOR"
"169","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((137203.697 -16564.167 0.000, 139203.697 -16564.167 0.000, 139203.697 -16064.495 0.000, 137203.697 -16064.495 0.000, 137203.697 -16564.167 0.000))","0.0","2.2","DOOR"
"170","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((140702.143 -16564.201 0.000, 142702.142 -16564.201 0.000, 142702.142 -16064.591 0.000, 140702.143 -16064.591 0.000, 140702.143 -16564.201 0.000))","0.0","2.2","DOOR"
"171","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((154980.591 -16564.333 0.000, 156180.587 -16564.333 0.000, 156180.587 -16064.321 0.000, 154980.591 -16064.321 0.000, 154980.591 -16564.333 0.000))","0.0","2.2","DOOR"
"172","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((154980.453 -30238.456 0.000, 156180.454 -30238.456 0.000, 156180.454 -29738.431 0.000, 154980.453 -29738.431 0.000, 154980.453 -30238.456 0.000))","0.0","2.2","DOOR"
"173","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((140702.010 -30238.325 0.000, 142702.009 -30238.325 0.000, 142702.009 -29738.334 0.000, 140702.010 -29738.334 0.000, 140702.010 -30238.325 0.000))","0.0","2.2","DOOR"
"174","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((137203.564 -30238.291 0.000, 139203.564 -30238.291 0.000, 139203.564 -29738.278 0.000, 137203.564 -29738.278 0.000, 137203.564 -30238.291 0.000))","0.0","2.2","DOOR"
"175","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((123725.124 -30238.152 0.000, 124925.119 -30238.152 0.000, 124925.119 -29738.139 0.000, 123725.124 -29738.139 0.000, 123725.124 -30238.152 0.000))","0.0","2.2","DOOR"
"176","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((123725.257 -16564.029 0.000, 124925.252 -16564.029 0.000, 124925.252 -16064.017 0.000, 123725.257 -16064.017 0.000, 123725.257 -16564.029 0.000))","0.0","2.2","DOOR"
"177","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((134267.337 -16564.495 0.000, 135767.332 -16564.495 0.000, 135767.332 -16064.481 0.000, 134267.337 -16064.481 0.000, 134267.337 -16564.495 0.000))","1.0","2.2","WINDOW"
"178","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((130682.189 -16564.099 0.000, 132182.184 -16564.099 0.000, 132182.184 -16064.085 0.000, 130682.189 -16064.085 0.000, 130682.189 -16564.099 0.000))","1.0","2.2","WINDOW"
"179","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((126174.118 -16564.060 0.000, 128174.113 -16564.060 0.000, 128174.113 -16064.041 0.000, 126174.118 -16064.041 0.000, 126174.118 -16564.060 0.000))","1.0","2.2","WINDOW"
"180","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((122225.293 -19141.602 0.000, 122725.196 -19141.602 0.000, 122725.196 -17141.602 0.000, 122225.293 -17141.602 0.000, 122225.293 -19141.602 0.000))","1.0","2.2","WINDOW"
"181","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((122225.196 -29161.033 0.000, 122725.177 -29161.033 0.000, 122725.177 -27161.028 0.000, 122225.196 -27161.028 0.000, 122225.196 -29161.033 0.000))","1.0","2.2","WINDOW"
"182","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((126173.980 -30238.183 0.000, 128173.980 -30238.183 0.000, 128173.980 -29738.151 0.000, 126173.980 -29738.151 0.000, 126173.980 -30238.183 0.000))","1.0","2.2","WINDOW"
"183","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((130680.536 -30238.222 0.000, 132180.537 -30238.222 0.000, 132180.537 -29738.183 0.000, 130680.536 -29738.183 0.000, 130680.536 -30238.222 0.000))","1.0","2.2","WINDOW"
