index,Unnamed: 0.1,Unnamed: 0.2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
55,55,55,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1447107857093215 7.40321096056141, 6.148099944926798 7.4066674711648375, 6.148116100113839 9.74198175757192, 8.721812246832997 9.741948828333989, 8.72665397124365 13.840495538897812, 9.00663418136537 13.840495969401672, 9.008712855633348 9.741946721682325, 11.782718234229833 9.741927127586678, 11.782701663672924 7.403135964414105, 25.040656693745404 7.403042432619259, 25.040654750540853 7.101891953265294, 11.782699720468372 7.101985485525802, 11.782688041217625 4.7616879504639655, 9.008677812293172 4.76170777878724, 9.00864889472723 0.6654435235541314, 8.721832865849137 0.6654457163531333, 8.721783675719053 4.761718079913408, 6.148080889135599 4.761720291571692, 6.148097639903426 7.097886776085943, 1.1447088420391083 7.102060481207445, 1.1447107857093215 7.40321096056141))",0.0,0.0,structure,N/A
56,56,56,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.775739661883563 3.0017755324952304, 20.216022981796414 3.0017794331070036, 20.21602103020996 2.7217075747903436, 20.775763009674847 2.72170367767103, 20.775739661883563 3.0017755324952304))",0.0,0.0,structure,N/A
57,57,57,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.13548916950822 3.001793931936845, 17.575765090528876 3.0017978318501264, 17.575763009488583 2.72172597120516, 18.135487218853086 2.72172207175754, 18.13548916950822 3.001793931936845))",0.0,0.0,structure,N/A
58,58,58,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((0.6446632975712419 14.33962530712597, 25.540705741383135 14.339449670398608, 25.5406057452783 0.16532682324759662, 0.6446632975712419 0.1655024595092982, 0.6446632975712419 14.33962530712597))",0.0,0.0,structure,N/A
59,59,59,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1446632971055806 0.665499116294086, 8.721754796802998 0.6654456614051014, 11.782662068959326 0.6654240672942251, 25.04060927312821 0.6653305350337178, 25.040702213998884 13.83945319778286, 1.1447562384419143 13.839621779276058, 1.1446632971055806 0.665499116294086))",0.0,0.0,structure,N/A
60,60,60,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.135487218387425 2.721722059417516, 20.21602103020996 2.7217075747903436, 20.216021726373583 2.8217075744178146, 18.13548791455105 2.821722059743479, 18.135487218387425 2.721722059417516))",0.0,0.0,structure,N/A
61,61,61,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((17.575763009488583 2.72172597120516, 17.575748502276838 0.6653831980656832, 17.67574850236997 0.665382492588833, 17.675763010047376 2.7217252601403743, 17.575763009488583 2.72172597120516))",0.0,0.0,structure,N/A
62,62,62,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675763357430696 2.7217043738346547, 20.67574885021895 0.6653613280504942, 20.775748502463102 0.6653606223408133, 20.775763009674847 2.72170367767103, 20.675763357430696 2.7217043738346547))",0.0,0.0,structure,N/A
63,63,63,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.775824956595898 11.502498054178432, 20.21450682543218 11.50229434389621, 20.214404966682196 11.78236618428491, 20.774548649787903 11.782569901784882, 20.775824956595898 11.502498054178432))",0.0,0.0,structure,N/A
64,64,64,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.133973150514066 11.50153767480515, 17.57582494802773 11.501334682805464, 17.575826923828572 11.781406562542543, 18.133871292229742 11.781609516590834, 18.133973150514066 11.50153767480515))",0.0,0.0,structure,N/A
65,65,65,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((18.133871292695403 11.781609528930858, 20.214404966682196 11.78236618428491, 20.214441335294396 11.682366190478206, 18.133907660841942 11.681609535356984, 18.133871292695403 11.781609528930858))",0.0,0.0,structure,N/A
66,66,66,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((17.575826923828572 11.781406562542543, 17.57584144361317 13.839505860814825, 17.675841443706304 13.839505155570805, 17.675826924387366 11.781442945590243, 17.575826923828572 11.781406562542543))",0.0,0.0,structure,N/A
67,67,67,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((20.675827279686928 11.78253399557434, 20.77455618325621 11.782569901552051, 20.77409867104143 13.069361591944471, 20.775841443333775 13.839483285788447, 20.675841791555285 13.839483991032466, 20.675827279686928 11.78253399557434))",0.0,0.0,structure,N/A
68,68,68,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((15.475793911144137 7.101959344698116, 15.475778106600046 4.861677651992068, 13.682332418393344 4.861690304474905, 13.682348222937435 7.101971997180954, 13.582348223309964 7.101972772739828, 13.582331712823361 4.761675237445161, 15.575777400285006 4.761661174008623, 15.57579391123727 7.101958639221266, 15.475793911144137 7.101959344698116))",0.0,0.0,structure,N/A
69,69,69,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.344689986668527 10.039439106360078, 3.7845463058911264 10.039232207229361, 3.7846497567370534 9.759160365676507, 4.344793437048793 9.759367265738547, 4.344689986668527 10.039439106360078))",0.0,0.0,structure,N/A
70,70,70,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.345828709192574 4.459246730664745, 3.785684990696609 4.459223370999098, 3.7856733119115233 4.7392952314112335, 4.345817029476166 4.739318589679897, 4.345828709192574 4.459246730664745))",0.0,0.0,structure,N/A
71,71,71,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((15.475796035956591 7.40310991439037, 15.475811830256134 9.641928388737142, 13.682366142049432 9.641940971137956, 13.682350347749889 7.403122566640377, 13.582350347656757 7.403123271884397, 13.58236684743315 9.741914415033534, 15.57581254420802 9.741900351829827, 15.575796009972692 7.403109208680689, 15.475796035956591 7.40310991439037))",0.0,0.0,structure,N/A
72,72,72,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.784614122007042 9.7591605798807, 1.1439797091297805 9.758203314384446, 1.143943457864225 9.85820330795832, 3.7845778707414865 9.859160573454574, 3.784614122007042 9.7591605798807))",0.0,0.0,structure,N/A
73,73,73,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.3456143396906555 7.4043754290323704, 4.344757802318782 9.759367471328005, 4.244757809210569 9.759331100387499, 4.2456143465824425 7.404339057859033, 4.3456143396906555 7.4043754290323704))",0.0,0.0,structure,N/A
74,74,74,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((3.785637677181512 4.73929500230588, 1.1446920367889106 4.739166782004759, 1.144691330846399 4.639166782377288, 3.7856425335630774 4.639295002212748, 3.785637677181512 4.73929500230588))",0.0,0.0,structure,N/A
75,75,75,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,separator,WALL,"POLYGON ((4.345669244881719 7.0965439232531935, 4.345781395211816 4.739318369654939, 4.245781395118684 4.739313633646816, 4.2456682519987226 7.096469417447224, 4.345669244881719 7.0965439232531935))",0.0,0.0,structure,N/A
76,76,76,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((5.535667831078172 13.8395768601913, 7.535664403345436 13.8395768601913, 7.535664403345436 14.339590942719951, 5.535667831078172 14.339590942719951, 5.535667831078172 13.8395768601913))",0.9,0.0,windows,N/A
77,77,77,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((9.644694267772138 13.839551490033045, 11.144690857734531 13.839551490033045, 11.144690857734531 14.339562179986387, 9.644694267772138 14.339562179986387, 9.644694267772138 13.839551490033045))",0.9,0.0,windows,N/A
78,78,78,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((21.908275581430644 13.839461199007928, 23.908272153697908 13.839461199007928, 23.908272153697908 14.339475281303748, 21.908275581430644 14.339475281303748, 21.908275581430644 13.839461199007928))",0.9,0.0,windows,N/A
79,79,79,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((21.90817909501493 0.16533855139277875, 23.908175667282194 0.16533855139277875, 23.908175667282194 0.6653526334557682, 21.90817909501493 0.6653526334557682, 21.90817909501493 0.16533855139277875))",0.9,0.0,windows,N/A
80,80,80,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.040628058370203 1.334524387260899, 25.54061397537589 1.334524387260899, 25.54061397537589 3.3345282746013254, 25.040628058370203 3.3345282746013254, 25.040628058370203 1.334524387260899))",0.9,0.0,windows,N/A
81,81,81,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.040649355389178 4.852715854300186, 25.540638664737344 4.852715854300186, 25.540638664737344 6.352719759568572, 25.040649355389178 6.352719759568572, 25.040649355389178 4.852715854300186))",0.9,0.0,windows,N/A
82,82,82,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.040672762785107 8.151559013174847, 25.540662037208676 8.151559013174847, 25.540662037208676 9.651562387822196, 25.040672762785107 9.651562387822196, 25.040672762785107 8.151559013174847))",0.9,0.0,windows,N/A
83,83,83,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((25.04069741535932 11.169750497909263, 25.54068333329633 11.169750497909263, 25.54068333329633 13.16975438571535, 25.04069741535932 13.16975438571535, 25.04069741535932 11.169750497909263))",0.9,0.0,windows,N/A
84,84,84,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((9.644022812601179 0.16451147687621415, 11.143975473474711 0.16451147687621415, 11.143975473474711 0.6646528712008148, 9.644022812601179 0.6646528712008148, 9.644022812601179 0.16451147687621415))",0.9,0.0,windows,N/A
85,85,85,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((5.535571344196796 0.16545421327464283, 7.5355679164640605 0.16545421327464283, 7.5355679164640605 0.6654682953376323, 5.535571344196796 0.6654682953376323, 5.535571344196796 0.16545421327464283))",0.9,0.0,windows,N/A
86,86,86,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((0.6446816846728325 1.2425968816969544, 1.144667602609843 1.2425968816969544, 1.144667602609843 3.242600769503042, 0.6446816846728325 3.242600769503042, 0.6446816846728325 1.2425968816969544))",0.9,0.0,windows,N/A
87,87,87,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,WINDOW,"POLYGON ((0.6447520977817476 11.262022687122226, 1.1447379793971777 11.262022687122226, 1.1447379793971777 13.262026043375954, 0.6447520977817476 13.262026043375954, 0.6447520977817476 11.262022687122226))",0.9,0.0,windows,N/A
88,88,88,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.1447136187925935 13.839606517693028, 3.3447098792530596 13.839606517693028, 3.3447098792530596 14.339614874916151, 2.1447136187925935 14.339614874916151, 2.1447136187925935 13.839606517693028))",0.0,0.0,doors,N/A
89,89,89,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.144617131911218 0.16548387031070888, 3.3446133923716843 0.16548387031070888, 3.3446133923716843 0.6654922275338322, 2.144617131911218 0.6654922275338322, 2.144617131911218 0.16548387031070888))",0.0,0.0,doors,N/A
90,90,90,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((18.22218961874023 3.0017762288916856, 18.322195812594146 3.0017762288916856, 18.322195812594146 4.201793349115178, 18.22218961874023 4.201793349115178, 18.22218961874023 3.0017762288916856))",0.0,0.0,doors,N/A
91,91,91,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((19.550145283341408 5.079742558998987, 20.450144508853555 5.079742558998987, 20.450144508853555 5.1797489079181105, 19.550145283341408 5.1797489079181105, 19.550145283341408 5.079742558998987))",0.0,0.0,doors,N/A
92,92,92,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577964812517 4.146561642177403, 20.775787518825382 4.146561642177403, 20.775787518825382 5.030912339221686, 20.67577964812517 5.030912339221686, 20.67577964812517 4.146561642177403))",0.0,0.0,doors,N/A
93,93,93,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577206157148 3.055475559318438, 20.77573945885524 3.055475559318438, 20.77573945885524 3.9554761697072536, 20.67577206157148 3.9554761697072536, 20.67577206157148 3.055475559318438))",0.0,0.0,doors,N/A
94,94,94,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((11.544009463395923 5.2520778581965715, 11.782686742022634 5.2520778581965715, 11.782686742022634 6.251983334077522, 11.544009463395923 6.251983334077522, 11.544009463395923 5.2520778581965715))",0.0,0.0,doors,N/A
95,95,95,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((11.544030522927642 8.252406047889963, 11.782707838807255 8.252406047889963, 11.782707838807255 9.252495968947187, 11.544030522927642 9.252495968947187, 11.544030522927642 8.252406047889963))",0.0,0.0,doors,N/A
96,96,96,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((6.148112753406167 8.252465713536367, 6.393105698749423 8.252465713536367, 6.393105698749423 9.252369965426624, 6.148112753406167 9.252369965426624, 6.148112753406167 8.252465713536367))",0.0,0.0,doors,N/A
97,97,97,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((6.148091560229659 5.252019874518737, 6.390466012060642 5.252019874518737, 6.390466012060642 6.252021606778726, 6.148091560229659 6.252021606778726, 6.148091560229659 5.252019874518737))",0.0,0.0,doors,N/A
98,98,98,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((4.245344499126077 5.492295946693048, 4.345045920461416 5.492295946693048, 4.345045920461416 6.3923330379184335, 4.245344499126077 6.3923330379184335, 4.245344499126077 5.492295946693048))",0.0,0.0,doors,N/A
99,99,99,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((15.475778106600046 4.959142619511113, 15.575771841686219 4.959142619511113, 15.575771841686219 5.85914339334704, 15.475778106600046 5.85914339334704, 15.475778106600046 4.959142619511113))",0.0,0.0,doors,N/A
100,100,100,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((13.304298016242683 13.839516690000892, 16.05429431423545 13.839516690000892, 16.05429431423545 14.339536143699661, 13.304298016242683 14.339536143699661, 13.304298016242683 13.839516690000892))",0.0,0.0,doors,N/A
101,101,101,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((13.304201529826969 0.1653940426185727, 16.054197827354074 0.1653940426185727, 16.054197827354074 0.6654134963173419, 13.304201529826969 0.6654134963173419, 13.304201529826969 0.1653940426185727))",0.0,0.0,doors,N/A
102,102,102,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((18.22218961874023 11.503158156992868, 18.322195812594146 11.503158156992868, 18.322195812594146 10.303141036769375, 18.22218961874023 10.303141036769375, 18.22218961874023 11.503158156992868))",0.0,0.0,doors,N/A
103,103,103,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((19.550145283341408 9.425191826885566, 20.450144508853555 9.425191826885566, 20.450144508853555 9.325185477966443, 19.550145283341408 9.325185477966443, 19.550145283341408 9.425191826885566))",0.0,0.0,doors,N/A
104,104,104,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577964812517 10.35837274370715, 20.775787518825382 10.35837274370715, 20.775787518825382 9.474022046662867, 20.67577964812517 9.474022046662867, 20.67577964812517 10.35837274370715))",0.0,0.0,doors,N/A
105,105,105,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((20.67577206157148 11.449458826566115, 20.77573945885524 11.449458826566115, 20.77573945885524 10.5494582161773, 20.67577206157148 10.5494582161773, 20.67577206157148 11.449458826566115))",0.0,0.0,doors,N/A
106,106,106,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((4.245344499126077 9.012638439191505, 4.345045920461416 9.012638439191505, 4.345045920461416 8.11260134796612, 4.245344499126077 8.11260134796612, 4.245344499126077 9.012638439191505))",0.0,0.0,doors,N/A
107,107,107,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,opening,DOOR,"POLYGON ((15.475778106600046 9.54579176637344, 15.575771841686219 9.54579176637344, 15.575771841686219 8.645790992537513, 15.475778106600046 8.645790992537513, 15.475778106600046 9.54579176637344))",0.0,0.0,doors,N/A
